player_full_name,player_team,opposition_team,round,season,fantasy_points,fantasy_points_lag_1,fantasy_points_lag_2,fantasy_points_lag_3,fantasy_points_lag_4,fantasy_points_lag_5,fantasy_points_lag_6,fantasy_points_lag_7,fantasy_points_lag_8,fantasy_points_lag_9,fantasy_points_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Patrick Cripps,Carlton,Gold Coast Suns,Round 23,2023,62,120,62,97,100,88,91,110,45,68,68,0,4,93,62,120,853,93.4,62,120,444.8,95.42857142857143,62,120,338.6190476190476,84.9,45,120,552.3222222222222,4,-10.7,27.27,-6.16,23.81,-4.8,35.48
Patrick Dangerfield,Geelong Cats,St Kilda,Round 23,2023,41,95,84,51,94,54,101,47,66,93,110,0,-33,76.66666666666667,51,95,524.3333333333334,75.6,51,95,464.3,75.14285714285714,47,101,553.1428571428571,79.5,47,110,527.3888888888889,4,-7.02,37.5,-1.52,36.84,-1.12,40.74
Patrick Lipinski,Collingwood,Brisbane Lions,Round 23,2023,57,107,51,71,75,76,67,70,71,57,82,1,-24,76.33333333333333,51,107,805.3333333333334,76,51,107,403,73.85714285714286,51,107,282.8095238095238,72.7,51,107,226.9,7,7.36,63.16,5.67,50,4.32,59.62
Paul Curtis,North Melbourne,Richmond,Round 23,2023,68,58,25,76,41,66,50,52,44,44,21,0,-29,53,25,76,669,53.2,25,76,412.7,52.57142857142857,25,76,276.6190476190476,47.7,21,76,285.1222222222222,1,5.7,62.5,3.87,56,1.81,42.86
Peter Wright,Essendon,GWS Giants,Round 23,2023,11,65,61,70,75,50,95,27,48,78,94,0,-126,65.33333333333333,61,70,20.333333333333332,64.2,50,75,90.7,63.285714285714285,27,95,448.23809523809524,66.3,27,95,443.56666666666666,3,-4.41,35.29,-1.69,46.51,0.52,49.18
Reilly O'Brien,Adelaide Crows,Sydney Swans,Round 23,2023,93,81,75,94,69,80,101,133,77,94,70,1,-1,83.33333333333333,75,94,94.33333333333333,79.8,69,94,85.7,90.42857142857143,69,133,471.95238095238096,87.4,69,133,372.26666666666665,5,2.82,40,10.7,70,11.01,76.92
Rhylee West,Western Bulldogs,West Coast Eagles,Round 23,2023,43,70,67,53,35,59,62,55,43,18,38,1,-7,63.333333333333336,53,70,82.33333333333333,56.8,35,70,193.2,57.285714285714285,35,70,133.57142857142858,50,18,70,265.55555555555554,3,-4.19,37.5,0.9,50,-0.56,48.89
Riley Thilthorpe,Adelaide Crows,Sydney Swans,Round 23,2023,18,39,75,53,44,52,43,79,58,70,55,1,-1,55.666666666666664,39,75,329.3333333333333,52.6,39,75,190.3,55,39,79,251.66666666666666,56.8,39,79,190.17777777777778,3,0.77,50,-1.75,47.37,-2.82,44.3
Robbie Fox,Sydney Swans,Adelaide Crows,Round 23,2023,38,39,37,69,46,37,43,60,25,67,79,0,1,48.333333333333336,37,69,321.3333333333333,45.6,37,69,184.8,47.285714285714285,37,69,155.57142857142858,50.2,25,79,304.4,2,-12.35,15.38,-1.34,36,-3.53,35.14
Rory Atkins,Gold Coast Suns,Carlton,Round 23,2023,75,65,77,90,100,122,103,68,66,30,84,1,-4,77.33333333333333,65,90,156.33333333333334,90.8,65,122,478.7,89.28571428571429,65,122,427.9047619047619,80.5,30,122,653.3888888888889,2,5.76,53.33,-1.48,41.38,2.13,47.83
Rory Laird,Adelaide Crows,Sydney Swans,Round 23,2023,118,126,102,115,131,116,85,111,124,81,131,1,-1,114.33333333333333,102,126,144.33333333333334,118,102,131,125.5,112.28571428571429,85,131,235.23809523809524,112.2,81,131,319.73333333333335,4,3.51,36.36,-1.63,40,-1.37,42.42
Rory Lobb,Western Bulldogs,West Coast Eagles,Round 23,2023,88,79,74,61,38,60,59,57,43,62,50,1,-7,71.33333333333333,61,79,86.33333333333333,62.4,38,79,253.3,61.142857142857146,38,79,173.8095238095238,58.3,38,79,157.34444444444443,1,16.91,81.82,10.68,65.52,10.91,66.67
Rowan Marshall,St Kilda,Geelong Cats,Round 23,2023,141,131,116,114,123,99,148,130,105,103,129,1,33,120.33333333333333,114,131,86.33333333333333,116.6,99,131,141.3,123,99,148,240.66666666666666,119.8,99,148,233.51111111111112,5,-14.42,0,-2.83,33.33,2.3,42.86
Ryan Lester,Brisbane Lions,Collingwood,Round 23,2023,56,82,80,105,52,57,41,52,83,49,51,0,24,89,80,105,193,75.2,52,105,456.7,67,41,105,510.6666666666667,65.2,41,105,429.73333333333335,6,-1.83,37.5,1.05,52.94,0.84,46.15
Sam Collins,Gold Coast Suns,Carlton,Round 23,2023,42,32,59,44,84,50,41,56,58,32,64,1,-4,45,32,59,183,53.8,32,84,381.2,52.285714285714285,32,84,279.57142857142856,52,32,84,250.88888888888889,6,-5.8,40,-7.69,21.74,-4.99,38.71
Sam De Koning,Geelong Cats,St Kilda,Round 23,2023,57,48,64,75,59,30,47,52,59,34,36,0,-33,62.333333333333336,48,75,184.33333333333334,55.2,30,75,292.7,53.57142857142857,30,75,204.95238095238096,50.4,30,75,205.6,3,2.19,53.85,2.04,51.11,2.05,53.23
Sam Docherty,Carlton,Gold Coast Suns,Round 23,2023,80,92,112,87,130,88,115,113,124,95,87,0,4,97,87,112,175,101.8,87,130,351.2,105.28571428571429,87,130,269.9047619047619,104.3,87,130,266.6777777777778,2,7.06,60,5.65,64.1,1.86,50
Sam Draper,Essendon,GWS Giants,Round 23,2023,56,41,71,62,71,54,84,41,79,82,103,0,-126,58,41,71,237,59.8,41,71,160.7,60.57142857142857,41,84,262.95238095238096,68.8,41,103,388.84444444444443,5,11.75,75,-3.29,22.22,2.35,30.77
Sam Durham,Essendon,GWS Giants,Round 23,2023,44,69,82,53,66,62,76,43,56,75,51,0,-126,68,53,82,211,66.4,53,82,112.3,64.42857142857143,43,82,176.95238095238096,63.3,43,82,156.9,3,-4.41,35.29,-1.69,46.51,0.52,49.18
Sam Flanders,Gold Coast Suns,Carlton,Round 23,2023,125,90,94,103,110,120,67,101,94,56,53,1,-4,95.66666666666667,90,103,44.333333333333336,103.4,90,120,146.8,97.85714285714286,67,120,283.8095238095238,88.8,53,120,517.9555555555555,7,1.73,60,0.97,57.14,2.3,63.64
Sam Petrevski-Seton,West Coast Eagles,Western Bulldogs,Round 23,2023,80,61,67,48,36,39,50,51,65,93,68,0,7,58.666666666666664,48,67,94.33333333333333,50.2,36,67,182.7,50.285714285714285,36,67,121.9047619047619,57.8,36,93,280.1777777777778,3,-3.62,43.75,0.1,60,-1.88,52.54
Sam Powell-Pepper,Port Adelaide,Fremantle,Round 23,2023,69,54,56,29,84,76,58,44,58,43,80,0,16,46.333333333333336,29,56,226.33333333333334,59.8,29,84,461.2,57.285714285714285,29,84,342.23809523809524,58.2,29,84,307.2888888888889,1,-0.36,46.15,4.16,52,2.79,45.16
Sam Sturt,Fremantle,Port Adelaide,Round 23,2023,22,72,51,53,63,47,68,40,29,43,43,1,-16,58.666666666666664,51,72,134.33333333333334,57.2,47,72,103.2,56.285714285714285,40,72,136.57142857142858,50.9,29,72,180.76666666666668,1,5.29,45.45,-3.18,40,0.88,50
Sam Switkowski,Fremantle,Port Adelaide,Round 23,2023,81,81,78,74,84,31,47,42,60,50,61,1,-16,77.66666666666667,74,81,12.333333333333334,69.6,31,84,479.3,62.42857142857143,31,84,471.6190476190476,60.8,31,84,329.5111111111111,7,-8.61,29.41,-5.9,40.74,-6.32,32.08
Sam Taylor,GWS Giants,Essendon,Round 23,2023,21,44,24,79,79,90,91,59,31,31,77,1,126,49,24,79,775,63.2,24,90,780.7,66.57142857142857,24,91,638.952380952381,60.5,24,91,678.2777777777778,6,-4.6,44.44,-6.93,41.18,-6.33,30.43
Sam Wicks,Sydney Swans,Adelaide Crows,Round 23,2023,55,74,66,77,31,54,34,44,72,25,27,0,1,72.33333333333333,66,77,32.333333333333336,60.4,31,77,349.3,54.285714285714285,31,77,350.23809523809524,50.4,25,77,429.6,3,3.58,53.85,-1.04,39.47,-2.89,35.94
Scott Pendlebury,Collingwood,Brisbane Lions,Round 23,2023,122,102,106,81,83,93,84,76,92,83,102,1,-24,96.33333333333333,81,106,180.33333333333334,93,81,106,123.5,89.28571428571429,76,106,127.9047619047619,90.2,76,106,107.5111111111111,4,3.92,60,0.88,57.89,2,56
Sean Lemmens,Gold Coast Suns,Carlton,Round 23,2023,52,42,26,17,53,28,40,56,73,39,68,1,-4,28.333333333333332,17,42,160.33333333333334,33.2,17,53,202.7,37.42857142857143,17,56,208.61904761904762,44.2,17,73,332.84444444444443,3,-4.29,27.27,-0.37,42.42,-1.89,44.26
Shai Bolton,Richmond,North Melbourne,Round 23,2023,124,91,40,94,80,99,107,63,71,124,85,1,29,75,40,94,921,80.8,40,99,568.7,82,40,107,544.6666666666666,85.4,40,124,560.7111111111111,1,-5,28.57,3.77,59.26,4.55,62.5
Shane McAdam,Adelaide Crows,Sydney Swans,Round 23,2023,77,73,72,60,66,37,33,86,86,40,50,1,-1,68.33333333333333,60,73,52.333333333333336,61.6,37,73,216.3,61,33,86,379.3333333333333,60.3,33,86,384.23333333333335,1,-0.65,41.67,-3.89,38.1,0.3,43.33
Steele Sidebottom,Collingwood,Brisbane Lions,Round 23,2023,72,89,82,96,54,74,94,77,93,126,95,1,-24,89,82,96,49,79,54,96,262,80.85714285714286,54,96,208.8095238095238,88,54,126,347.55555555555554,4,3.92,60,0.88,57.89,2,56
Stephen Coniglio,GWS Giants,Essendon,Round 23,2023,104,63,90,129,91,105,136,105,110,89,101,1,126,94,63,129,1101,95.6,63,129,579.8,102.71428571428571,63,136,614.2380952380952,101.9,63,136,435.8777777777778,7,-4.99,38.46,-1.17,38.46,1.61,52.38
Steven May,Melbourne,Hawthorn,Round 23,2023,67,55,62,55,49,70,123,92,64,76,75,1,27,57.333333333333336,55,62,16.333333333333332,58.2,49,70,64.7,72.28571428571429,49,123,701.9047619047619,72.1,49,123,477.8777777777778,6,4.74,50,8.52,72.22,5.35,61.29
Tanner Bruhn,Geelong Cats,St Kilda,Round 23,2023,73,87,66,69,72,95,64,82,100,79,93,0,-33,74,66,87,129,77.8,66,95,157.7,76.42857142857143,64,95,137.61904761904762,80.7,64,100,164.45555555555555,3,2.19,53.85,2.04,51.11,2.05,53.23
Tarryn Thomas,North Melbourne,Richmond,Round 23,2023,105,81,82,54,87,61,80,82,66,78,82,0,-29,72.33333333333333,54,82,252.33333333333334,73,54,87,211.5,75.28571428571429,54,87,156.57142857142858,75.3,54,87,119.78888888888889,4,-1.17,40,-1.14,38.89,1.98,42.31
Taylor Adams,Collingwood,Brisbane Lions,Round 23,2023,67,105,50,50,102,125,83,75,78,104,95,1,-24,68.33333333333333,50,105,1008.3333333333334,86.4,50,125,1182.3,84.28571428571429,50,125,806.5714285714286,86.7,50,125,591.5666666666667,4,3.92,60,0.88,57.89,2,56
Taylor Duryea,Western Bulldogs,West Coast Eagles,Round 23,2023,43,61,52,65,43,43,61,40,44,51,57,1,-7,59.333333333333336,52,65,44.333333333333336,52.8,43,65,102.2,52.142857142857146,40,65,106.14285714285714,51.7,40,65,80.67777777777778,3,-4.19,37.5,0.9,50,-0.56,48.89
Taylor Walker,Adelaide Crows,Sydney Swans,Round 23,2023,65,98,72,131,62,53,65,87,97,166,53,1,-1,100.33333333333333,72,131,874.3333333333334,83.2,53,131,997.7,81.14285714285714,53,131,717.8095238095239,88.4,53,166,1336.0444444444445,1,-0.65,41.67,-3.89,38.1,0.3,43.33
Thomson Dow,Richmond,North Melbourne,Round 23,2023,59,73,40,37,78,78,32,49,57,73,37,1,29,50,37,73,399,61.2,37,78,434.7,55.285714285714285,32,78,415.9047619047619,55.4,32,78,349.6,3,3.01,53.85,-0.12,50,-0.25,46.51
Tim English,Western Bulldogs,West Coast Eagles,Round 23,2023,146,96,131,153,98,140,94,108,134,76,158,1,-7,126.66666666666667,96,153,826.3333333333334,123.6,96,153,651.3,117.14285714285714,94,153,572.1428571428571,118.8,76,158,783.5111111111111,5,16.93,100,14.61,100,12.16,80
Tim Kelly,West Coast Eagles,Western Bulldogs,Round 23,2023,100,71,112,83,67,88,108,107,99,112,89,0,7,88.66666666666667,71,112,444.3333333333333,84.2,67,112,314.7,90.85714285714286,67,112,339.14285714285717,93.6,67,112,275.15555555555557,4,3.97,41.67,2.15,36.84,1.05,50
Tim Membrey,St Kilda,Geelong Cats,Round 23,2023,58,60,44,35,56,68,69,65,92,88,86,1,33,46.333333333333336,35,60,160.33333333333334,52.6,35,68,171.8,56.714285714285715,35,69,165.23809523809524,66.3,35,92,350.4555555555556,1,5.25,54.55,-1.15,42.11,-0.68,46.88
Tim Taranto,Richmond,North Melbourne,Round 23,2023,89,100,99,77,116,111,97,80,147,129,130,1,29,92,77,100,169,100.6,77,116,226.3,97.14285714285714,77,116,209.8095238095238,108.6,77,147,502.93333333333334,4,-3.01,36.36,3.13,58.33,3.19,62.86
Toby Bedford,GWS Giants,Essendon,Round 23,2023,79,81,78,49,57,54,45,59,87,92,73,1,126,69.33333333333333,49,81,312.3333333333333,63.8,49,81,214.7,60.42857142857143,45,81,192.61904761904762,67.5,45,92,279.6111111111111,7,-4.99,38.46,-1.17,38.46,1.61,52.38
Toby Greene,GWS Giants,Essendon,Round 23,2023,43,110,78,108,86,93,65,87,93,111,74,1,126,98.66666666666667,78,110,321.3333333333333,95,78,110,192,89.57142857142857,65,110,254.28571428571428,90.5,65,111,247.83333333333334,1,3.14,63.64,-4.78,34.78,-2.96,38.89
Toby Nankervis,Richmond,North Melbourne,Round 23,2023,109,109,70,113,87,87,129,100,107,94,105,1,29,97.33333333333333,70,113,564.3333333333334,93.2,70,113,314.2,99.28571428571429,70,129,387.57142857142856,100.1,70,129,270.9888888888889,5,-6.32,40,10.46,66.67,6.93,58.33
Todd Marshall,Port Adelaide,Fremantle,Round 23,2023,67,45,87,46,58,59,71,49,100,68,103,0,16,59.333333333333336,45,87,574.3333333333334,59,45,87,287.5,59.285714285714285,45,87,232.23809523809524,68.6,45,103,463.3777777777778,1,-0.36,46.15,4.16,52,2.79,45.16
Tom Atkins,Geelong Cats,St Kilda,Round 23,2023,103,122,80,67,58,122,126,87,85,44,88,0,-33,89.66666666666667,67,122,826.3333333333334,89.8,58,122,925.2,94.57142857142857,58,126,809.952380952381,87.9,44,126,789.6555555555556,4,-7.02,37.5,-1.52,36.84,-1.12,40.74
Tom Cole,West Coast Eagles,Western Bulldogs,Round 23,2023,73,46,92,68,78,97,46,78,40,70,37,0,7,68.66666666666667,46,92,529.3333333333334,76.2,46,97,416.2,72.14285714285714,46,97,410.8095238095238,65.2,37,97,472.84444444444443,3,-3.62,43.75,0.1,60,-1.88,52.54
Tom De Koning,Carlton,Gold Coast Suns,Round 23,2023,33,65,68,28,105,97,83,46,61,48,61,0,4,53.666666666666664,28,68,496.3333333333333,72.6,28,105,928.3,70.28571428571429,28,105,748.5714285714286,66.2,28,105,554.8444444444444,5,-18.18,0,-18.98,11.11,-17.94,15.38
Tom Green,GWS Giants,Essendon,Round 23,2023,120,118,141,69,108,104,73,115,108,111,81,1,126,109.33333333333333,69,141,1352.3333333333333,108,69,141,681.5,104,69,141,648,102.8,69,141,496.4,4,7.73,50,3.54,63.16,2.01,62.96
Tom Hawkins,Geelong Cats,St Kilda,Round 23,2023,51,40,36,110,73,69,48,49,57,34,65,0,-33,62,36,110,1732,65.6,36,110,892.3,60.714285714285715,36,110,664.5714285714286,58.1,34,110,518.3222222222222,1,-7.46,25,-4.71,36.84,-3.1,44.44
Tom Hickey,Sydney Swans,Adelaide Crows,Round 23,2023,80,50,75,56,75,90,57,63,73,67,69,0,1,60.333333333333336,50,75,170.33333333333334,69.2,50,90,260.7,66.57142857142857,50,90,196.95238095238096,67.5,50,90,135.61111111111111,5,0.38,40,5.03,55.56,0.92,53.85
Tom Jonas,Port Adelaide,Fremantle,Round 23,2023,61,38,39,30,32,58,10,43,28,21,11,0,16,35.666666666666664,30,39,24.333333333333332,39.4,30,58,122.8,35.714285714285715,10,58,212.23809523809524,31,10,58,215.33333333333334,6,3.01,55.56,-2.45,42.86,-3.61,32.26
Tom McCartin,Sydney Swans,Adelaide Crows,Round 23,2023,48,49,35,54,26,67,40,44,31,60,46,0,1,46,35,54,97,46.2,26,67,258.7,45,26,67,178,45.2,26,67,165.51111111111112,6,7.01,64.29,2.43,66.67,0.14,57.58
Tom Mitchell,Collingwood,Brisbane Lions,Round 23,2023,85,94,83,88,101,109,121,124,112,86,120,1,-24,88.33333333333333,83,94,30.333333333333332,95,83,109,106.5,102.85714285714286,83,124,251.8095238095238,103.8,83,124,240.4,4,3.92,60,0.88,57.89,2,56
Tom Papley,Sydney Swans,Adelaide Crows,Round 23,2023,46,91,66,83,77,77,49,59,101,41,64,0,1,80,66,91,163,78.8,66,91,84.2,71.71428571428571,49,91,210.9047619047619,70.8,41,101,346.4,1,-4.41,42.86,-6.79,45,-5.41,46.67
Tom Powell,North Melbourne,Richmond,Round 23,2023,48,54,61,21,51,50,29,66,64,48,80,0,-29,45.333333333333336,21,61,456.3333333333333,47.4,21,61,236.3,47.42857142857143,21,66,271.6190476190476,52.4,21,80,302.0444444444444,7,5.31,64.29,1.12,48.48,1.79,51.85
Tom Sparrow,Melbourne,Hawthorn,Round 23,2023,80,63,71,50,57,78,85,77,72,46,92,1,27,61.333333333333336,50,71,112.33333333333333,63.8,50,78,122.7,68.71428571428571,50,85,157.57142857142858,69.1,46,92,223.65555555555557,7,-6.89,35.71,-3.1,44.74,-1.81,47.37
Tom Stewart,Geelong Cats,St Kilda,Round 23,2023,133,72,94,112,116,79,111,105,100,66,115,0,-33,92.66666666666667,72,112,401.3333333333333,94.6,72,116,378.8,98.42857142857143,72,116,298.2857142857143,97,66,116,344.22222222222223,2,8.15,64.29,9.52,65.62,9.9,60.87
Touk Miller,Gold Coast Suns,Carlton,Round 23,2023,118,79,97,81,108,97,48,104,120,88,102,1,-4,85.66666666666667,79,97,97.33333333333333,92.4,79,108,148.8,87.71428571428571,48,108,424.57142857142856,92.4,48,120,397.15555555555557,4,13.8,71.43,2.96,41.67,-0.47,45.83
Trent Cotchin,Richmond,North Melbourne,Round 23,2023,70,38,62,56,54,51,119,93,65,42,60,1,29,52,38,62,156,52.2,38,62,79.2,67.57142857142857,38,119,798.2857142857143,64,38,119,597.7777777777778,4,-3.01,36.36,3.13,58.33,3.19,62.86
Trent Rivers,Melbourne,Hawthorn,Round 23,2023,108,77,72,73,71,61,79,67,95,75,85,1,27,74,72,77,7,70.8,61,77,35.2,71.42857142857143,61,79,36.61904761904762,75.5,61,95,89.61111111111111,2,7.02,57.14,3.71,58.82,1.32,55.32
Tristan Xerri,North Melbourne,Richmond,Round 23,2023,54,53,59,86,85,74,110,63,92,82,50,0,-29,66,53,86,309,71.4,53,86,224.3,75.71428571428571,53,110,387.9047619047619,75.4,50,110,365.8222222222222,5,5.25,60,1.87,62.5,6.96,69.23
Tylar Young,Richmond,North Melbourne,Round 23,2023,45,34,25,74,36,37,35,57,37,10,35,1,29,44.333333333333336,25,74,680.3333333333334,41.2,25,74,358.7,42.57142857142857,25,74,284.95238095238096,38,10,74,294.44444444444446,6,-0.94,55.56,-6.54,22.22,-4.73,39.29
Tyson Stengle,Geelong Cats,St Kilda,Round 23,2023,52,52,41,58,42,74,92,61,42,45,56,0,-33,50.333333333333336,41,58,74.33333333333333,53.4,41,74,182.8,60,41,92,329,56.3,41,92,266.9,1,-7.46,25,-4.71,36.84,-3.1,44.44
Wayne Milera,Adelaide Crows,Sydney Swans,Round 23,2023,73,114,61,99,68,90,60,74,69,57,73,1,-1,91.33333333333333,61,114,746.3333333333334,86.4,61,114,479.3,80.85714285714286,60,114,425.4761904761905,76.5,57,114,348.27777777777777,2,-5.55,50,-3.86,36,-6.44,30.3
Will Day,Hawthorn,Melbourne,Round 23,2023,89,96,106,119,80,111,87,79,116,98,70,0,-27,107,96,119,133,102.4,80,119,226.3,96.85714285714286,79,119,245.8095238095238,96.2,70,119,284.4,2,-10.15,29.41,-3.9,40.62,0.06,57.45
Will Hayward,Sydney Swans,Adelaide Crows,Round 23,2023,59,95,40,44,76,56,73,60,49,43,106,0,1,59.666666666666664,40,95,940.3333333333334,62.2,40,95,532.2,63.42857142857143,40,95,373.2857142857143,64.2,40,106,519.0666666666667,1,-4.41,42.86,-6.79,45,-5.41,46.67
Will Hoskin-Elliott,Collingwood,Brisbane Lions,Round 23,2023,43,61,81,58,66,18,56,82,51,77,55,1,-24,66.66666666666667,58,81,156.33333333333334,56.8,18,81,548.7,60.285714285714285,18,82,457.57142857142856,60.5,18,82,348.72222222222223,3,0.91,50,-2.6,38.89,-0.53,48.61
Will Phillips,North Melbourne,Richmond,Round 23,2023,73,83,57,94,61,63,54,90,90,54,62,0,-29,78,57,94,361,71.6,57,94,257.8,71.71428571428571,54,94,279.9047619047619,70.8,54,94,268.1777777777778,7,5.31,64.29,1.12,48.48,1.79,51.85
Willem Drew,Port Adelaide,Fremantle,Round 23,2023,61,77,67,80,117,92,70,79,55,59,78,0,16,74.66666666666667,67,80,46.333333333333336,86.6,67,117,368.3,83.14285714285714,67,117,287.14285714285717,77.4,55,117,310.4888888888889,7,-1.88,52.63,-0.64,50,-2.16,47.06
Xavier Duursma,Port Adelaide,Fremantle,Round 23,2023,81,71,70,60,75,85,71,59,86,37,47,0,16,67,60,71,37,72.2,60,85,81.7,70.14285714285714,59,85,78.80952380952381,66.1,37,86,243.87777777777777,7,-1.88,52.63,-0.64,50,-2.16,47.06
Zac Bailey,Brisbane Lions,Collingwood,Round 23,2023,75,74,69,80,75,69,75,112,66,94,47,0,24,74.33333333333333,69,80,30.333333333333332,73.4,69,80,21.3,79.14285714285714,69,112,224.47619047619048,76.1,47,112,297.8777777777778,7,-7.01,29.41,-5.27,41.38,-0.9,50.98
Zac Fisher,Carlton,Gold Coast Suns,Round 23,2023,103,63,108,47,86,81,43,78,42,79,28,0,4,72.66666666666667,47,108,1000.3333333333334,77,47,108,538.5,72.28571428571429,43,108,525.9047619047619,65.5,28,108,624.2777777777778,7,2.48,56.25,3.91,58.62,-0.1,44.44
Zach Guthrie,Geelong Cats,St Kilda,Round 23,2023,93,69,36,94,66,97,85,36,59,89,79,0,-33,66.33333333333333,36,94,846.3333333333334,72.4,36,97,612.3,69,36,97,642,71,36,97,490.22222222222223,2,8.15,64.29,9.52,65.62,9.9,60.87
Zach Merrett,Essendon,GWS Giants,Round 23,2023,94,90,128,140,88,80,150,114,109,97,155,0,-126,119.33333333333333,90,140,681.3333333333334,105.2,80,140,723.2,112.85714285714286,80,150,761.1428571428571,115.1,80,155,728.7666666666667,4,1.97,58.33,-1.14,45.83,0.63,48.48
Zach Tuohy,Geelong Cats,St Kilda,Round 23,2023,101,81,47,73,59,64,97,49,76,79,56,0,-33,67,47,81,316,64.8,47,81,170.2,67.14285714285714,47,97,321.4761904761905,68.1,47,97,251.43333333333334,2,8.15,64.29,9.52,65.62,9.9,60.87
Zak Butters,Port Adelaide,Fremantle,Round 23,2023,113,121,130,83,105,68,86,102,77,121,129,0,16,111.33333333333333,83,130,622.3333333333334,101.4,68,130,667.3,99.28571428571429,68,130,479.23809523809524,102.2,68,130,515.7333333333333,4,0.82,36.36,-3.12,44.44,-3.52,35.48
