player_full_name,player_team,opposition_team,round,season,disposals,disposals_lag_1,disposals_lag_2,disposals_lag_3,disposals_lag_4,disposals_lag_5,disposals_lag_6,disposals_lag_7,disposals_lag_8,disposals_lag_9,disposals_lag_10,home_game,margin,last_3_avg,last_3_min,last_3_max,last_3_variance,last_5_avg,last_5_min,last_5_max,last_5_variance,last_7_avg,last_7_min,last_7_max,last_7_variance,last_10_avg,last_10_min,last_10_max,last_10_variance,position,dvp_5,percentage_over_avg_5,dvp_10,percentage_over_avg_10,dvp_15,percentage_over_avg_15
Oliver Hollands,Carlton,Melbourne,Round 22,2023,10,20,15,17,14,13,21,12,22,12,15,1,4,17.333333333333332,15,20,6.333333333333333,15.8,13,20,7.7,16,12,21,12,16.1,12,22,13.877777777777778,6,0.08,41.67,-0.61,48.39,-0.17,54.76
Ollie Wines,Port Adelaide,GWS Giants,Round 22,2023,29,17,20,13,23,26,13,28,18,24,21,1,51,16.666666666666668,13,20,12.333333333333334,19.8,13,26,25.7,20,13,28,36,20.3,13,28,26.233333333333334,3,0.18,50,1.35,54.17,1.33,63.33
Oscar Allen,West Coast Eagles,Fremantle,Round 22,2023,9,11,10,15,4,6,7,4,13,12,12,1,-101,12,10,15,7,9.2,4,15,18.7,8.142857142857142,4,15,16.476190476190474,9.4,4,15,15.155555555555555,1,-1.53,20,0.03,41.67,-0.23,36.67
Oscar McInerney,Brisbane Lions,Adelaide Crows,Round 22,2023,9,11,11,13,14,9,10,18,8,13,13,1,6,11.666666666666666,11,13,1.3333333333333333,11.6,9,14,3.8,12.285714285714286,9,18,9.238095238095237,12,8,18,8.222222222222221,2,-1.57,20,0.42,62.5,-0.92,42.86
Oskar Baker,Western Bulldogs,Hawthorn,Round 22,2023,8,12,14,22,15,20,15,15,20,15,11,0,-3,16,12,22,28,16.6,12,22,17.8,16.142857142857142,12,22,12.476190476190476,15.9,11,22,12.988888888888889,7,1.51,53.33,0.7,50,0.41,45.1
Paddy Dow,Carlton,Melbourne,Round 22,2023,20,22,21,15,13,21,18,8,22,24,17,1,4,19.333333333333332,15,22,14.333333333333334,18.4,13,22,16.8,16.857142857142858,8,22,26.476190476190474,18.1,8,24,24.544444444444444,6,0.08,41.67,-0.61,48.39,-0.17,54.76
Patrick Cripps,Carlton,Melbourne,Round 22,2023,29,24,20,24,29,28,27,19,23,19,26,1,4,22.666666666666668,20,24,5.333333333333333,25,20,29,13,24.428571428571427,19,29,14.952380952380953,23.9,19,29,13.433333333333334,3,-2.73,20,-0.88,47.06,-0.26,51.61
Patrick Dangerfield,Geelong Cats,Collingwood,Round 22,2023,26,20,16,17,15,26,15,15,28,31,23,0,-8,17.666666666666668,16,20,4.333333333333333,18.8,15,26,19.7,17.714285714285715,15,26,16.571428571428573,20.6,15,31,36.266666666666666,3,-2.33,38.46,1.26,62.5,1.51,64.52
Patrick Lipinski,Collingwood,Geelong Cats,Round 22,2023,25,18,21,20,14,16,23,20,15,19,21,1,8,19.666666666666668,18,21,2.3333333333333335,17.8,14,21,8.2,18.857142857142858,14,23,9.476190476190476,18.7,14,23,8.455555555555556,6,0.31,55.56,0.27,51.61,0.34,52.94
Paul Curtis,North Melbourne,Essendon,Round 22,2023,10,7,15,7,9,10,13,11,11,5,17,1,-9,9.666666666666666,7,15,21.333333333333332,9.6,7,15,10.8,10.285714285714286,7,15,8.904761904761905,10.5,5,17,14.055555555555555,7,-0.26,35.29,-0.3,33.33,-0.14,41.67
Peter Wright,Essendon,North Melbourne,Round 22,2023,10,13,8,13,7,19,6,7,8,11,8,0,9,11.333333333333334,8,13,8.333333333333334,12,7,19,23,10.428571428571429,6,19,22.61904761904762,10,6,19,16.22222222222222,7,0.63,50,-0.05,39.13,-0.63,36.59
Reilly O'Brien,Adelaide Crows,Brisbane Lions,Round 22,2023,9,6,10,9,11,14,15,12,18,10,15,0,-6,8.333333333333334,6,10,4.333333333333333,10,6,14,8.5,11,6,15,9.333333333333334,12,6,18,12.444444444444445,2,1.65,40,0.58,50,0.29,42.86
Rhylee West,Western Bulldogs,Hawthorn,Round 22,2023,10,16,11,7,11,16,13,9,4,13,6,0,-3,11.333333333333334,7,16,20.333333333333332,12.2,7,16,14.7,11.857142857142858,7,16,11.476190476190476,10.6,4,16,16.711111111111112,7,1.51,53.33,0.7,50,0.41,45.1
Rhys Stanley,Geelong Cats,Collingwood,Round 22,2023,11,18,10,9,12,13,9,9,10,9,16,0,-8,12.333333333333334,9,18,24.333333333333332,12.4,9,18,12.3,11.428571428571429,9,18,10.952380952380953,11.5,9,18,10.5,2,-2.67,20,-1.55,40,-0.95,25
Riley Thilthorpe,Adelaide Crows,Brisbane Lions,Round 22,2023,7,15,11,11,8,8,15,14,15,11,11,0,-6,12.333333333333334,11,15,5.333333333333333,10.6,8,15,8.3,11.714285714285714,8,15,9.238095238095237,11.9,8,15,7.433333333333334,7,0.86,59.09,-0.11,40.38,-0.16,45.33
Robbie Fox,Sydney Swans,Gold Coast Suns,Round 22,2023,12,13,13,17,11,9,17,11,17,24,28,1,24,14.333333333333334,13,17,5.333333333333333,12.6,9,17,8.8,13,9,17,9.333333333333334,16,9,28,36.44444444444444,4,1.04,57.89,1.54,58.33,0.97,48.94
Rory Atkins,Gold Coast Suns,Sydney Swans,Round 22,2023,22,25,28,29,32,26,21,17,6,20,18,0,-24,27.333333333333332,25,29,4.333333333333333,28,25,32,7.5,25.428571428571427,17,32,25.61904761904762,22.2,6,32,56.84444444444444,4,-1.12,42.86,-0.03,47.83,-0.98,44.12
Rory Laird,Adelaide Crows,Brisbane Lions,Round 22,2023,34,24,26,33,31,24,31,34,22,27,34,0,-6,27.666666666666668,24,33,22.333333333333332,27.6,24,33,17.3,29,24,34,18,28.6,22,34,20.488888888888887,3,1.33,57.14,-0.96,33.33,-0.65,33.33
Rory Lobb,Western Bulldogs,Hawthorn,Round 22,2023,14,13,11,9,10,10,14,6,14,7,8,0,-3,11,9,13,4,10.6,9,13,2.3,10.428571428571429,6,14,6.9523809523809526,10.2,6,14,7.955555555555556,1,0.32,58.33,0.61,59.26,0.51,57.14
Rory Sloane,Adelaide Crows,Brisbane Lions,Round 22,2023,13,20,17,12,30,19,19,17,14,18,25,0,-6,16.333333333333332,12,20,16.333333333333332,19.6,12,30,43.3,19.142857142857142,12,30,29.80952380952381,19.1,12,30,26.766666666666666,3,1.33,57.14,-0.96,33.33,-0.65,33.33
Rowan Marshall,St Kilda,Richmond,Round 22,2023,23,13,22,19,19,30,26,13,17,16,17,1,36,18,13,22,21,20.6,13,30,38.3,20.285714285714285,13,30,39.904761904761905,19.2,13,30,29.733333333333334,2,0.18,20,-0.11,33.33,0.97,50
Ryan Burton,Port Adelaide,GWS Giants,Round 22,2023,20,25,11,22,18,16,13,13,7,10,9,1,51,19.333333333333332,11,25,54.333333333333336,18.4,11,25,29.3,16.857142857142858,11,25,26.476190476190474,14.4,7,25,33.82222222222222,4,1.65,58.33,1.14,70,0.71,60
Ryan Lester,Brisbane Lions,Adelaide Crows,Round 22,2023,16,16,20,11,16,13,14,18,11,10,11,1,6,15.666666666666666,11,20,20.333333333333332,15.2,11,20,11.7,15.428571428571429,11,20,9.285714285714286,14,10,20,11.555555555555555,5,0.4,46.15,-0.02,43.48,-0.32,46.88
Sam Collins,Gold Coast Suns,Sydney Swans,Round 22,2023,8,15,11,17,12,11,11,13,8,13,12,0,-24,14.333333333333334,11,17,9.333333333333334,13.2,11,17,7.2,12.857142857142858,11,17,5.476190476190476,12.3,8,17,6.011111111111111,5,-3.32,9.09,-1.69,26.09,-1.23,38.24
Sam Day,Gold Coast Suns,Sydney Swans,Round 22,2023,7,2,10,6,7,9,6,9,11,10,10,0,-24,6,2,10,16,6.8,2,10,9.7,7,2,10,7.333333333333333,8,2,11,7.555555555555555,7,0.75,56.52,-0.55,44.23,-0.59,46.05
Sam De Koning,Geelong Cats,Collingwood,Round 22,2023,16,15,17,15,8,11,14,15,9,10,10,0,-8,15.666666666666666,15,17,1.3333333333333333,13.2,8,17,13.2,13.571428571428571,8,17,9.285714285714286,12.4,8,17,9.822222222222223,7,-2.7,18.75,-0.09,46.51,0.38,50.72
Sam Docherty,Carlton,Melbourne,Round 22,2023,22,26,18,29,26,28,26,32,27,26,25,1,4,24.333333333333332,18,29,32.333333333333336,25.4,18,29,18.8,26.428571428571427,18,32,18.61904761904762,26.3,18,32,12.677777777777777,3,-2.73,20,-0.88,47.06,-0.26,51.61
Sam Durham,Essendon,North Melbourne,Round 22,2023,22,22,13,15,18,17,14,15,17,15,10,0,9,16.666666666666668,13,22,22.333333333333332,17,13,22,11.5,16.285714285714285,13,22,9.238095238095237,15.6,10,22,10.266666666666667,7,0.63,50,-0.05,39.13,-0.63,36.59
Sam Flanders,Gold Coast Suns,Sydney Swans,Round 22,2023,23,27,32,31,33,24,27,27,13,11,19,0,-24,30,27,32,7,29.4,24,33,14.3,28.714285714285715,24,33,10.904761904761905,24.4,11,33,59.37777777777778,6,0.53,40,-0.67,38.71,-0.44,37.5
Sam Petrevski-Seton,West Coast Eagles,Fremantle,Round 22,2023,17,15,14,8,13,11,9,10,22,20,16,1,-101,12.333333333333334,8,15,14.333333333333334,12.2,8,15,7.7,11.428571428571429,8,15,6.9523809523809526,13.8,8,22,21.288888888888888,7,-0.41,35.29,-0.7,41.03,-0.65,37.88
Sam Powell-Pepper,Port Adelaide,GWS Giants,Round 22,2023,8,11,10,17,14,12,12,13,10,18,12,1,51,12.666666666666666,10,17,14.333333333333334,12.8,10,17,7.7,12.714285714285714,10,17,5.238095238095238,12.9,10,18,7.433333333333334,1,-1.92,22.22,-0.55,42.86,-0.83,34.48
Sam Sturt,Fremantle,West Coast Eagles,Round 22,2023,12,9,14,14,8,9,7,7,7,6,5,0,101,12.333333333333334,9,14,8.333333333333334,10.8,8,14,8.7,9.714285714285714,7,14,9.238095238095237,8.6,5,14,9.6,1,1.74,58.33,2.42,62.96,2.1,67.57
Sam Switkowski,Fremantle,West Coast Eagles,Round 22,2023,22,19,17,16,7,13,11,16,15,11,18,0,101,17.333333333333332,16,19,2.3333333333333335,14.4,7,19,21.8,14.142857142857142,7,19,16.80952380952381,14.3,7,19,14.011111111111111,6,-0.81,26.67,-0.69,26.92,-0.16,39.47
Sam Taylor,GWS Giants,Port Adelaide,Round 22,2023,11,9,18,15,21,19,13,8,7,20,15,0,-51,14,9,18,21,16.4,9,21,21.8,14.714285714285714,8,21,24.904761904761905,14.5,7,21,26.27777777777778,5,-0.23,50,-0.88,40,-0.42,40.62
Sam Wicks,Sydney Swans,Gold Coast Suns,Round 22,2023,11,12,14,7,10,7,7,16,7,10,6,1,24,11,7,14,13,10,7,14,9.5,10.428571428571429,7,16,13.619047619047619,9.6,6,16,11.822222222222223,7,-0.02,36.36,0.86,53.33,0.57,52.38
Scott Pendlebury,Collingwood,Geelong Cats,Round 22,2023,21,23,20,28,21,27,24,26,21,23,21,1,8,23.666666666666668,20,28,16.333333333333332,23.8,20,28,12.7,24.142857142857142,20,28,9.142857142857142,23.4,20,28,7.822222222222222,3,-1.96,14.29,-1.67,27.78,-1.28,40
Sean Lemmens,Gold Coast Suns,Sydney Swans,Round 22,2023,10,8,6,10,7,10,13,13,8,15,11,0,-24,8,6,10,4,8.2,6,10,3.2,9.571428571428571,6,13,7.619047619047619,10.1,6,15,8.544444444444444,7,0.75,56.52,-0.55,44.23,-0.59,46.05
Sebastian Ross,St Kilda,Richmond,Round 22,2023,25,16,25,14,16,12,19,12,27,24,26,1,36,18.333333333333332,14,25,34.333333333333336,16.6,12,25,24.8,16.285714285714285,12,25,20.904761904761905,19.1,12,27,34.98888888888889,3,-0.14,54.55,1.31,63.16,1.92,70.37
Shai Bolton,Richmond,St Kilda,Round 22,2023,23,12,25,19,23,31,18,18,33,23,23,0,-36,18.666666666666668,12,25,42.333333333333336,22,12,31,50,20.857142857142858,12,31,37.142857142857146,22.5,12,33,39.166666666666664,1,-1.47,38.46,-1.48,38.89,-0.45,41.38
Shane McAdam,Adelaide Crows,Brisbane Lions,Round 22,2023,10,8,13,11,7,7,11,16,13,11,8,0,-6,10.666666666666666,8,13,6.333333333333333,9.2,7,13,7.2,10.428571428571429,7,16,11.285714285714286,10.5,7,16,8.944444444444445,1,-0.52,33.33,-0.51,30.77,-1.52,23.81
Stephen Coniglio,GWS Giants,Port Adelaide,Round 22,2023,19,25,34,29,23,30,30,31,25,23,26,0,-51,29.333333333333332,25,34,20.333333333333332,28.2,23,34,18.7,28.857142857142858,23,34,13.80952380952381,27.6,23,34,13.822222222222223,6,-0.93,38.89,-0.29,46.67,-0.72,37.74
Steven May,Melbourne,Carlton,Round 22,2023,15,14,14,13,17,29,22,16,18,18,8,0,-4,13.666666666666666,13,14,0.3333333333333333,17.4,13,29,44.3,17.857142857142858,13,29,33.142857142857146,16.9,8,29,31.877777777777776,5,-0.12,50,-0.9,42.11,-0.93,48.28
Tanner Bruhn,Geelong Cats,Collingwood,Round 22,2023,18,17,23,19,22,18,19,15,16,19,19,0,-8,19.666666666666668,17,23,9.333333333333334,19.8,17,23,6.7,19,15,23,7.666666666666667,18.7,15,23,6.011111111111111,7,-2.7,18.75,-0.09,46.51,0.38,50.72
Tarryn Thomas,North Melbourne,Essendon,Round 22,2023,22,23,10,14,12,24,23,24,19,17,3,1,-9,15.666666666666666,10,23,44.333333333333336,16.6,10,24,41.8,18.571428571428573,10,24,39.285714285714285,16.9,3,24,50.32222222222222,6,-0.25,41.67,-0.16,50,0.91,56.1
Taylor Adams,Collingwood,Geelong Cats,Round 22,2023,22,13,12,25,23,19,14,20,27,23,15,1,8,16.666666666666668,12,25,52.333333333333336,18.4,12,25,33.8,18,12,25,26,19.1,12,27,28.766666666666666,3,-1.96,14.29,-1.67,27.78,-1.28,40
Taylor Duryea,Western Bulldogs,Hawthorn,Round 22,2023,10,12,13,11,14,14,12,7,13,16,13,0,-3,12,11,13,1,12.8,11,14,1.7,11.857142857142858,7,14,5.809523809523809,12.5,7,16,5.611111111111111,5,-0.79,33.33,0.58,55.56,0.27,51.61
Taylor Walker,Adelaide Crows,Brisbane Lions,Round 22,2023,19,13,20,9,8,12,16,13,21,7,9,0,-6,14,9,20,31,12.4,8,20,22.3,13,8,20,16.666666666666668,12.8,7,21,23.955555555555556,1,-0.52,33.33,-0.51,30.77,-1.52,23.81
Tim English,Western Bulldogs,Hawthorn,Round 22,2023,10,19,25,18,22,17,10,24,17,27,17,0,-3,20.666666666666668,18,25,14.333333333333334,20.2,17,25,10.7,19.285714285714285,10,25,25.904761904761905,19.6,10,27,24.933333333333334,2,0.77,40,0.05,50,-1.41,41.67
Tim Kelly,West Coast Eagles,Fremantle,Round 22,2023,26,30,26,20,27,26,27,27,29,29,26,1,-101,25.333333333333332,20,30,25.333333333333332,25.8,20,30,13.2,26.142857142857142,20,30,9.142857142857142,26.7,20,30,7.566666666666666,3,1.08,40,-0.84,36,-0.58,41.94
Tim Membrey,St Kilda,Richmond,Round 22,2023,15,11,9,12,12,14,10,17,16,17,18,1,36,10.666666666666666,9,12,2.3333333333333335,11.6,9,14,3.3,12.142857142857142,9,17,7.142857142857143,13.6,9,18,10.488888888888889,1,0.07,46.67,-0.19,45.45,0.09,50
Tim Taranto,Richmond,St Kilda,Round 22,2023,24,25,24,23,27,29,21,38,35,36,33,0,-36,24,23,25,1,25.6,23,29,5.8,26.714285714285715,21,38,31.571428571428573,29.1,21,38,36.32222222222222,3,-0.97,37.5,-0.29,44.44,-0.08,44.83
Toby Greene,GWS Giants,Port Adelaide,Round 22,2023,27,14,19,14,20,17,20,16,24,14,19,0,-51,15.666666666666666,14,19,8.333333333333334,16.8,14,20,7.7,17.142857142857142,14,20,6.809523809523809,17.7,14,24,10.9,1,1.06,58.33,0.9,52.38,0.38,48.28
Toby Nankervis,Richmond,St Kilda,Round 22,2023,16,15,19,12,11,14,18,22,17,15,20,0,-36,15.333333333333334,12,19,12.333333333333334,14.2,11,19,9.7,15.857142857142858,11,22,15.80952380952381,16.3,11,22,12.455555555555556,2,-1.83,16.67,-0.67,25,-0.99,25
Todd Goldstein,North Melbourne,Essendon,Round 22,2023,5,15,18,14,15,14,11,15,17,24,16,1,-9,15.666666666666666,14,18,4.333333333333333,15.2,14,18,2.7,14.571428571428571,11,18,4.285714285714286,15.9,11,24,11.655555555555555,2,-0.7,40,-1.38,37.5,-0.85,33.33
Todd Marshall,Port Adelaide,GWS Giants,Round 22,2023,6,10,10,10,8,12,8,15,10,16,13,1,51,10,10,10,0,10,8,12,2,10.428571428571429,8,15,5.9523809523809526,11.2,8,16,7.511111111111111,1,-1.92,22.22,-0.55,42.86,-0.83,34.48
Tom Atkins,Geelong Cats,Collingwood,Round 22,2023,34,21,22,16,28,25,18,19,12,19,20,0,-8,19.666666666666668,16,22,10.333333333333334,22.4,16,28,20.3,21.285714285714285,16,28,17.238095238095237,20,12,28,20,6,-0.72,38.46,-0.18,48,0.76,55.1
Tom Cole,West Coast Eagles,Fremantle,Round 22,2023,13,21,16,20,20,14,19,11,20,10,18,1,-101,19,16,21,7,18.2,14,21,9.2,17.285714285714285,11,21,13.904761904761905,16.9,10,21,15.877777777777778,7,-0.41,35.29,-0.7,41.03,-0.65,37.88
Tom De Koning,Carlton,Melbourne,Round 22,2023,17,14,5,19,13,11,12,8,13,9,11,1,4,12.666666666666666,5,19,50.333333333333336,12.4,5,19,25.8,11.714285714285714,5,19,19.904761904761905,11.5,5,19,14.277777777777779,2,-0.78,20,-2.03,33.33,-1.3,38.46
Tom Green,GWS Giants,Port Adelaide,Round 22,2023,31,38,17,38,31,26,35,28,29,30,38,0,-51,31,17,38,147,30,17,38,78.5,30.428571428571427,17,38,56.95238095238095,31,17,38,44.22222222222222,6,-0.93,38.89,-0.29,46.67,-0.72,37.74
Tom Hickey,Sydney Swans,Gold Coast Suns,Round 22,2023,6,13,7,10,19,13,13,15,14,13,15,1,24,10,7,13,9,12.4,7,19,19.8,12.857142857142858,7,19,14.142857142857142,13.2,7,19,9.955555555555556,2,-3.48,25,-1.92,12.5,-3.2,8.33
Tom Jonas,Port Adelaide,GWS Giants,Round 22,2023,8,10,6,5,10,2,9,9,7,3,12,1,51,7,5,10,7,6.6,2,10,11.8,7.285714285714286,2,10,9.238095238095237,7.3,2,12,10.677777777777777,5,0.88,55.56,1.17,47.83,0.66,54.55
Tom McCartin,Sydney Swans,Gold Coast Suns,Round 22,2023,11,10,16,10,15,11,12,11,14,12,16,1,24,12,10,16,12,12.4,10,16,8.3,12.142857142857142,10,16,5.809523809523809,12.7,10,16,5.566666666666666,5,-0.39,36.36,0.58,50,0.65,58.06
Tom Mitchell,Collingwood,Geelong Cats,Round 22,2023,24,21,24,30,27,30,30,29,26,36,22,1,8,25,21,30,21,26.4,21,30,15.3,27.285714285714285,21,30,12.571428571428571,27.5,21,36,20.055555555555557,3,-1.96,14.29,-1.67,27.78,-1.28,40
Tom Papley,Sydney Swans,Gold Coast Suns,Round 22,2023,24,18,19,18,14,12,15,18,10,16,17,1,24,18.333333333333332,18,19,0.3333333333333333,16.2,12,19,9.2,16.285714285714285,12,19,6.904761904761905,15.7,10,19,8.677777777777777,1,0.13,53.33,-0.45,39.13,-0.42,38.71
Tom Sparrow,Melbourne,Carlton,Round 22,2023,12,19,18,14,22,26,19,19,15,18,13,0,-4,17,14,19,7,19.8,14,26,20.2,19.571428571428573,14,26,13.619047619047619,18.3,13,26,14.677777777777777,6,-0.12,55,-0.4,51.28,-0.34,50.91
Tom Stewart,Geelong Cats,Collingwood,Round 22,2023,18,23,25,25,18,26,25,22,18,27,31,0,-8,24.333333333333332,23,25,1.3333333333333333,23.4,18,26,10.3,23.428571428571427,18,26,7.619047619047619,24,18,31,15.777777777777779,4,-0.64,38.46,0.39,52,0.14,45
Touk Miller,Gold Coast Suns,Sydney Swans,Round 22,2023,22,29,19,25,20,13,26,32,20,31,29,0,-24,24.333333333333332,19,29,25.333333333333332,21.2,13,29,37.2,23.428571428571427,13,32,42.285714285714285,24.4,13,32,38.266666666666666,3,0.47,54.55,-0.1,58.33,-0.29,50
Trent Rivers,Melbourne,Carlton,Round 22,2023,20,19,22,21,17,21,17,25,23,24,13,0,-4,20.666666666666668,19,22,2.3333333333333335,20,17,22,4,20.285714285714285,17,25,8.238095238095237,20.2,13,25,13.733333333333333,4,2.23,64.71,0.24,47.06,0.86,50
Tristan Xerri,North Melbourne,Essendon,Round 22,2023,12,12,11,13,13,19,5,14,14,4,2,1,-9,12,11,13,1,13.6,11,19,9.8,12.428571428571429,5,19,17.285714285714285,10.7,2,19,28.455555555555556,2,-0.7,40,-1.38,37.5,-0.85,33.33
Tylar Young,Richmond,St Kilda,Round 22,2023,10,6,19,7,9,6,11,11,1,8,9,0,-36,10.666666666666666,6,19,52.333333333333336,9.4,6,19,30.3,9.857142857142858,6,19,20.80952380952381,8.7,1,19,21.566666666666666,5,2.17,66.67,2.18,70.59,2.31,78.26
Tyson Stengle,Geelong Cats,Collingwood,Round 22,2023,11,11,16,7,15,15,11,10,9,12,16,0,-8,11.333333333333334,7,16,20.333333333333332,12.8,7,16,14.2,12.142857142857142,7,16,10.80952380952381,12.2,7,16,9.955555555555556,1,2.35,66.67,1.4,64.71,0.59,65.38
Wayne Milera,Adelaide Crows,Brisbane Lions,Round 22,2023,28,19,32,19,21,16,18,18,21,20,22,0,-6,23.333333333333332,19,32,56.333333333333336,21.4,16,32,38.3,20.428571428571427,16,32,28.285714285714285,20.6,16,32,19.155555555555555,4,-0.52,35.29,-0.52,43.24,-0.57,37.25
Will Day,Hawthorn,Western Bulldogs,Round 22,2023,24,29,22,18,28,26,26,29,27,20,30,1,3,23,18,29,31,24.6,18,29,20.8,25.428571428571427,18,29,16.61904761904762,25.5,18,30,16.944444444444443,4,2.75,63.16,0.76,51.52,-0.09,43.14
Will Hayward,Sydney Swans,Gold Coast Suns,Round 22,2023,16,7,9,11,9,14,11,8,10,20,11,1,24,9,7,11,4,10,7,14,7,9.857142857142858,7,14,5.476190476190476,11,7,20,13.777777777777779,1,0.13,53.33,-0.45,39.13,-0.42,38.71
Will Hoskin-Elliott,Collingwood,Geelong Cats,Round 22,2023,15,19,11,19,4,12,16,11,17,9,10,1,8,16.333333333333332,11,19,21.333333333333332,13,4,19,39.5,13.142857142857142,4,19,28.476190476190474,12.8,4,19,23.511111111111113,7,1.22,65,0.82,63.16,0.25,54.84
Willem Drew,Port Adelaide,GWS Giants,Round 22,2023,21,12,17,16,27,14,18,14,14,17,10,1,51,15,12,17,7,17.2,12,27,33.7,16.857142857142858,12,27,24.142857142857142,15.9,10,27,21.211111111111112,6,-0.18,41.67,0.59,53.33,0.31,55.77
Xavier Duursma,Port Adelaide,GWS Giants,Round 22,2023,14,13,17,14,22,19,11,22,8,13,22,1,51,14.666666666666666,13,17,4.333333333333333,17,13,22,13.5,16.857142857142858,11,22,19.142857142857142,16.1,8,22,25.433333333333334,6,-0.18,41.67,0.59,53.33,0.31,55.77
Xavier O'Neill,West Coast Eagles,Fremantle,Round 22,2023,17,6,13,9,8,14,15,15,12,12,13,1,-101,9.333333333333334,6,13,12.333333333333334,10,6,14,11.5,11.428571428571429,6,15,13.619047619047619,11.7,6,15,9.344444444444445,7,-0.41,35.29,-0.7,41.03,-0.65,37.88
Zac Bailey,Brisbane Lions,Adelaide Crows,Round 22,2023,18,22,19,21,12,16,26,19,25,12,13,1,6,20.666666666666668,19,22,2.3333333333333335,18,12,22,16.5,19.285714285714285,12,26,19.904761904761905,18.5,12,26,26.5,6,-0.59,33.33,-0.06,48.39,0,49.02
Zac Fisher,Carlton,Melbourne,Round 22,2023,24,32,14,21,22,14,28,17,19,7,13,1,4,22.333333333333332,14,32,82.33333333333333,20.6,14,32,54.8,21.142857142857142,14,32,47.476190476190474,18.7,7,32,55.12222222222222,6,0.08,41.67,-0.61,48.39,-0.17,54.76
Zach Guthrie,Geelong Cats,Collingwood,Round 22,2023,16,13,20,18,24,21,10,12,26,16,17,0,-8,17,13,20,13,19.2,13,24,16.7,16.857142857142858,10,24,27.476190476190474,17.7,10,26,26.9,4,-0.64,38.46,0.39,52,0.14,45
Zach Merrett,Essendon,North Melbourne,Round 22,2023,21,29,39,24,18,39,31,29,18,34,32,0,9,30.666666666666668,24,39,58.333333333333336,29.8,18,39,85.7,29.857142857142858,18,39,57.476190476190474,29.3,18,39,56.01111111111111,3,1.82,54.55,0.48,52.17,0.83,60.61
Zach Tuohy,Geelong Cats,Collingwood,Round 22,2023,19,15,18,17,18,28,18,24,20,15,19,0,-8,16.666666666666668,15,18,2.3333333333333335,19.2,15,28,25.7,19.714285714285715,15,28,20.904761904761905,19.2,15,28,16.177777777777777,4,-0.64,38.46,0.39,52,0.14,45
Zak Butters,Port Adelaide,GWS Giants,Round 22,2023,34,30,32,31,17,22,25,23,31,26,32,1,51,31,30,32,1,26.4,17,32,43.3,25.714285714285715,17,32,30.571428571428573,26.9,17,32,26.322222222222223,3,0.18,50,1.35,54.17,1.33,63.33
