player_name,number_of_disposals,price,agency
Ned Reeves,15+,3.9,Betright
Ned Reeves,20+,9,Tab
Ned Reeves,25+,26,Tab
Ned Reeves,30+,51,Tab
Ned Reeves,35+,81,Tab
Ned Reeves,40+,101,Tab
Neil Erasmus,10+,1.04,Bet365
Neil Erasmus,15+,1.44,Neds
Neil Erasmus,15+,1.35,Sportsbet
Neil Erasmus,15+,1.32,Bet365
Neil Erasmus,15+,1.31,Midasbet
Neil Erasmus,15+,1.27,Pointsbet
Neil Erasmus,15+,1.26,Tab
Neil Erasmus,15+,1.25,Betr
Neil Erasmus,15+,1.25,Betright
Neil Erasmus,20+,2.7,Sportsbet
Neil Erasmus,20+,2.65,Bet365
Neil Erasmus,20+,2.53,Midasbet
Neil Erasmus,20+,2.5,Betr
Neil Erasmus,20+,2.5,Betright
Neil Erasmus,20+,2.3,Pointsbet
Neil Erasmus,25+,8.75,Sportsbet
Neil Erasmus,25+,8,Bet365
Neil Erasmus,25+,8,Pointsbet
Neil Erasmus,25+,8,Betr
Neil Erasmus,25+,8,Betright
Neil Erasmus,25+,7.97,Midasbet
Neil Erasmus,30+,34,Pointsbet
Neil Erasmus,30+,29,Sportsbet
Neil Erasmus,30+,26.2,Midasbet
Neil Erasmus,30+,23,Bet365
Nic Martin,10+,1.01,Bet365
Nic Martin,15+,1.11,Bet365
Nic Martin,15+,1.09,Sportsbet
Nic Martin,15+,1.09,Playup
Nic Martin,15+,1.081,Midasbet
Nic Martin,15+,1.08,TopSport
Nic Martin,15+,1.06,Pointsbet
Nic Martin,15+,1.05,BlueBet
Nic Martin,15+,1.03,Tab
Nic Martin,15+,1.02,Neds
Nic Martin,2+,7,Sportsbet
Nic Martin,20+,1.65,Bet365
Nic Martin,20+,1.55,TopSport
Nic Martin,20+,1.53,Sportsbet
Nic Martin,20+,1.47,Midasbet
Nic Martin,20+,1.45,Playup
Nic Martin,20+,1.4,Tab
Nic Martin,20+,1.4,BlueBet
Nic Martin,20+,1.35,Neds
Nic Martin,20+,1.33,Betr
Nic Martin,20+,1.33,Betright
Nic Martin,20+,1.3,Pointsbet
Nic Martin,25+,3.75,Bet365
Nic Martin,25+,3.1,Playup
Nic Martin,25+,3.05,Sportsbet
Nic Martin,25+,3,TopSport
Nic Martin,25+,2.8,Midasbet
Nic Martin,25+,2.5,Tab
Nic Martin,25+,2.5,Betr
Nic Martin,25+,2.5,BlueBet
Nic Martin,25+,2.4,Betright
Nic Martin,25+,2.3,Neds
Nic Martin,25+,2.15,Pointsbet
Nic Martin,30+,10,Bet365
Nic Martin,30+,8.5,TopSport
Nic Martin,30+,7.75,Sportsbet
Nic Martin,30+,7.5,Neds
Nic Martin,30+,7.5,Playup
Nic Martin,30+,7,Midasbet
Nic Martin,30+,6.5,Pointsbet
Nic Martin,30+,6.25,Betr
Nic Martin,30+,6.25,Betright
Nic Martin,30+,6,Tab
Nic Martin,30+,6,BlueBet
Nic Martin,35+,51,Tab
Nic Martin,35+,51,BlueBet
Nic Martin,35+,34,TopSport
Nic Martin,35+,31,Neds
Nic Martin,35+,29,Playup
Nic Martin,35+,26,Sportsbet
Nic Martin,35+,23.5,Midasbet
Nic Martin,35+,21,Pointsbet
Nic Martin,40+,101,Tab
Nic Martin,40+,101,BlueBet
Nic Martin,40+,101,TopSport
Nic Martin,40+,81,Playup
Nic Martin,NA,21,Pointsbet
Nic Martin,NA,11,Pointsbet
Nic Martin,NA,9,Pointsbet
Nic Martin,NA,7.25,Playup
Nic Martin,NA,4.3,Pointsbet
Nic Martin / Darcy Parish,NA,126,Pointsbet
Nic Martin / Zach Merrett,NA,126,Pointsbet
Nic Martin Over,NA+,1.86,Sportsbet
Nic Martin Over 21.5,NA,1.87,Pointsbet
Nic Martin Under,NA+,1.9,Sportsbet
Nic Martin Under 21.5,NA,1.87,Pointsbet
Nic Newman,1+,11,Sportsbet
Nic Newman,15+,1.04,Pointsbet
Nic Newman,15+,1.015,Bet365
Nic Newman,15+,1.01,Neds
Nic Newman,20+,1.3,BlueBet
Nic Newman,20+,1.28,Tab
Nic Newman,20+,1.28,Playup
Nic Newman,20+,1.25,Pointsbet
Nic Newman,20+,1.24,Neds
Nic Newman,20+,1.22,Sportsbet
Nic Newman,20+,1.22,TopSport
Nic Newman,20+,1.21,Betr
Nic Newman,20+,1.2,Betright
Nic Newman,20+,1.19,Midasbet
Nic Newman,20+,1.18,Unibet
Nic Newman,20+,1.13,Bet365
Nic Newman,25+,2.15,Playup
Nic Newman,25+,2,Tab
Nic Newman,25+,2,BlueBet
Nic Newman,25+,1.96,Sportsbet
Nic Newman,25+,1.95,Neds
Nic Newman,25+,1.95,Pointsbet
Nic Newman,25+,1.91,Betr
Nic Newman,25+,1.91,Betright
Nic Newman,25+,1.91,TopSport
Nic Newman,25+,1.86,Midasbet
Nic Newman,25+,1.85,Unibet
Nic Newman,25+,1.65,Bet365
Nic Newman,30+,5,Pointsbet
Nic Newman,30+,4.75,Playup
Nic Newman,30+,4.25,Tab
Nic Newman,30+,4.25,BlueBet
Nic Newman,30+,4.2,Betr
Nic Newman,30+,4.1,Betright
Nic Newman,30+,4,Sportsbet
Nic Newman,30+,3.9,TopSport
Nic Newman,30+,3.7,Midasbet
Nic Newman,30+,3.6,Bet365
Nic Newman,30+,3.6,Unibet
Nic Newman,30+,3.5,Neds
Nic Newman,35+,17,Pointsbet
Nic Newman,35+,13,Tab
Nic Newman,35+,13,BlueBet
Nic Newman,35+,13,Playup
Nic Newman,35+,11,Sportsbet
Nic Newman,35+,11,TopSport
Nic Newman,35+,10,Midasbet
Nic Newman,35+,10,Unibet
Nic Newman,35+,9.75,Neds
Nic Newman,35+,9,Bet365
Nic Newman,40+,51,Playup
Nic Newman,40+,41,Sportsbet
Nic Newman,40+,41,Tab
Nic Newman,40+,41,BlueBet
Nic Newman,40+,37,Midasbet
Nic Newman,40+,34,TopSport
Nic Newman,40+,30,Unibet
Nic Newman,NA,15,Pointsbet
Nic Newman,NA,11,Playup
Nic Newman,NA,6.5,Pointsbet
Nic Newman,NA,4,Pointsbet
Nic Newman Over,NA+,1.84,Sportsbet
Nic Newman Over 23.5,NA,1.85,Pointsbet
Nic Newman Under,NA+,1.92,Sportsbet
Nic Newman Under 23.5,NA,1.9,Pointsbet
Nic Newman or Jack Viney 35+ Disp,NA,5.5,Playup
Nicholas Hind,20+,1.35,Betright
Nicholas Hind,25+,2.5,Betright
Nicholas Hind,30+,6.5,Betright
Nicholas Martin,20+,1.48,Unibet
Nicholas Martin,25+,2.8,Unibet
Nicholas Martin,30+,7.3,Unibet
Nicholas Martin,35+,25,Unibet
Nick Blakey,10+,1.015,Bet365
Nick Blakey,15+,1.16,Bet365
Nick Blakey,15+,1.13,Pointsbet
Nick Blakey,15+,1.12,Sportsbet
Nick Blakey,15+,1.12,Playup
Nick Blakey,15+,1.11,TopSport
Nick Blakey,15+,1.1,Midasbet
Nick Blakey,15+,1.1,BlueBet
Nick Blakey,15+,1.08,Tab
Nick Blakey,15+,1.06,Neds
Nick Blakey,2+,6.25,Sportsbet
Nick Blakey,20+,1.87,Bet365
Nick Blakey,20+,1.69,Sportsbet
Nick Blakey,20+,1.69,TopSport
Nick Blakey,20+,1.67,Playup
Nick Blakey,20+,1.65,Unibet
Nick Blakey,20+,1.62,Midasbet
Nick Blakey,20+,1.6,Pointsbet
Nick Blakey,20+,1.55,Tab
Nick Blakey,20+,1.55,BlueBet
Nick Blakey,20+,1.5,Neds
Nick Blakey,20+,1.5,Betr
Nick Blakey,20+,1.5,Betright
Nick Blakey,25+,4.75,Bet365
Nick Blakey,25+,3.85,Playup
Nick Blakey,25+,3.75,Pointsbet
Nick Blakey,25+,3.6,Sportsbet
Nick Blakey,25+,3.5,TopSport
Nick Blakey,25+,3.45,Unibet
Nick Blakey,25+,3.34,Midasbet
Nick Blakey,25+,3.1,Betr
Nick Blakey,25+,3.1,Betright
Nick Blakey,25+,3,Tab
Nick Blakey,25+,3,BlueBet
Nick Blakey,25+,2.8,Neds
Nick Blakey,30+,13,Bet365
Nick Blakey,30+,13,Pointsbet
Nick Blakey,30+,11,TopSport
Nick Blakey,30+,10.5,Neds
Nick Blakey,30+,9.75,Sportsbet
Nick Blakey,30+,9.1,Unibet
Nick Blakey,30+,9,Playup
Nick Blakey,30+,8.87,Midasbet
Nick Blakey,30+,8.5,Betr
Nick Blakey,30+,8.5,Betright
Nick Blakey,30+,8,Tab
Nick Blakey,30+,8,BlueBet
Nick Blakey,35+,51,Neds
Nick Blakey,35+,51,TopSport
Nick Blakey,35+,41,Playup
Nick Blakey,35+,34,Sportsbet
Nick Blakey,35+,34,Tab
Nick Blakey,35+,34,BlueBet
Nick Blakey,35+,30.7,Midasbet
Nick Blakey,35+,30,Unibet
Nick Blakey,40+,101,Tab
Nick Blakey,40+,101,BlueBet
Nick Blakey,40+,101,TopSport
Nick Blakey,40+,81,Playup
Nick Blakey,NA,41,Pointsbet
Nick Blakey,NA,21,Pointsbet
Nick Blakey,NA,6,Playup
Nick Blakey Over,NA+,1.89,Sportsbet
Nick Blakey Over 20.5,NA,2,Pointsbet
Nick Blakey Under,NA+,1.87,Sportsbet
Nick Blakey Under 20.5,NA,1.75,Pointsbet
Nick Bryan,10+,1.26,Bet365
Nick Bryan,15+,2.8,Bet365
Nick Bryan,15+,2.5,Tab
Nick Bryan,15+,2.4,TopSport
Nick Bryan,15+,2.35,Sportsbet
Nick Bryan,15+,2.3,Playup
Nick Bryan,15+,2.25,Betr
Nick Bryan,15+,2.2,Midasbet
Nick Bryan,15+,2.2,Betright
Nick Bryan,15+,2.1,Unibet
Nick Bryan,15+,1.85,Pointsbet
Nick Bryan,20+,10,Bet365
Nick Bryan,20+,9.5,Betr
Nick Bryan,20+,9,Betright
Nick Bryan,20+,9,Tab
Nick Bryan,20+,8.25,Sportsbet
Nick Bryan,20+,7.5,Midasbet
Nick Bryan,20+,7.3,Unibet
Nick Bryan,20+,6,Pointsbet
Nick Bryan,25+,34,Pointsbet
Nick Bryan,25+,31,Unibet
Nick Bryan,25+,26,Tab
Nick Bryan,25+,26,TopSport
Nick Bryan,30+,51,Tab
Nick Bryan,35+,81,Tab
Nick Bryan,40+,101,Tab
Nick Haynes,10+,1.025,Bet365
Nick Haynes,15+,1.22,Bet365
Nick Haynes,15+,1.19,Sportsbet
Nick Haynes,15+,1.17,Midasbet
Nick Haynes,15+,1.17,Pointsbet
Nick Haynes,15+,1.16,TopSport
Nick Haynes,15+,1.15,Unibet
Nick Haynes,15+,1.12,Tab
Nick Haynes,15+,1.11,Betr
Nick Haynes,15+,1.11,Betright
Nick Haynes,15+,1.1,Neds
Nick Haynes,15+,1.1,BlueBet
Nick Haynes,2+,6,Sportsbet
Nick Haynes,20+,2.2,Bet365
Nick Haynes,20+,1.82,TopSport
Nick Haynes,20+,1.8,Pointsbet
Nick Haynes,20+,1.75,Sportsbet
Nick Haynes,20+,1.75,Tab
Nick Haynes,20+,1.75,BlueBet
Nick Haynes,20+,1.7,Betr
Nick Haynes,20+,1.7,Betright
Nick Haynes,20+,1.7,Unibet
Nick Haynes,20+,1.67,Midasbet
Nick Haynes,20+,1.62,Neds
Nick Haynes,25+,6.5,Bet365
Nick Haynes,25+,4.75,Pointsbet
Nick Haynes,25+,4.4,TopSport
Nick Haynes,25+,4.1,Betr
Nick Haynes,25+,4,Betright
Nick Haynes,25+,3.75,Tab
Nick Haynes,25+,3.75,BlueBet
Nick Haynes,25+,3.5,Neds
Nick Haynes,25+,3.35,Sportsbet
Nick Haynes,25+,3.11,Midasbet
Nick Haynes,25+,3.05,Unibet
Nick Haynes,30+,19,Bet365
Nick Haynes,30+,19,Pointsbet
Nick Haynes,30+,13,TopSport
Nick Haynes,30+,11,Tab
Nick Haynes,30+,11,BlueBet
Nick Haynes,30+,11,Neds
Nick Haynes,30+,7,Sportsbet
Nick Haynes,30+,6.75,Unibet
Nick Haynes,30+,6.4,Midasbet
Nick Haynes,35+,51,Tab
Nick Haynes,35+,51,BlueBet
Nick Haynes,35+,51,TopSport
Nick Haynes,35+,21,Sportsbet
Nick Haynes,35+,19,Midasbet
Nick Haynes,35+,18,Unibet
Nick Haynes,40+,101,Tab
Nick Haynes,40+,101,BlueBet
Nick Haynes,40+,81,TopSport
Nick Haynes,40+,71,Sportsbet
Nick Haynes,40+,64,Midasbet
Nick Haynes,40+,51,Unibet
Nick Haynes,NA,61,Pointsbet
Nick Hind,15+,1.13,Pointsbet
Nick Hind,15+,1.11,Sportsbet
Nick Hind,15+,1.1,Playup
Nick Hind,15+,1.099,Midasbet
Nick Hind,15+,1.07,Neds
Nick Hind,15+,1.07,TopSport
Nick Hind,15+,1.05,BlueBet
Nick Hind,15+,1.04,Bet365
Nick Hind,15+,1.03,Tab
Nick Hind,2+,4.75,Sportsbet
Nick Hind,20+,1.55,Neds
Nick Hind,20+,1.5,Pointsbet
Nick Hind,20+,1.48,TopSport
Nick Hind,20+,1.46,Sportsbet
Nick Hind,20+,1.42,Unibet
Nick Hind,20+,1.41,Midasbet
Nick Hind,20+,1.4,Tab
Nick Hind,20+,1.4,BlueBet
Nick Hind,20+,1.36,Betr
Nick Hind,20+,1.33,Playup
Nick Hind,20+,1.26,Bet365
Nick Hind,25+,3,Neds
Nick Hind,25+,2.65,TopSport
Nick Hind,25+,2.5,Pointsbet
Nick Hind,25+,2.5,Sportsbet
Nick Hind,25+,2.5,Tab
Nick Hind,25+,2.5,Betr
Nick Hind,25+,2.5,BlueBet
Nick Hind,25+,2.5,Playup
Nick Hind,25+,2.35,Midasbet
Nick Hind,25+,2.3,Unibet
Nick Hind,25+,2.15,Bet365
Nick Hind,30+,14,Pointsbet
Nick Hind,30+,6.75,Betr
Nick Hind,30+,6.6,Neds
Nick Hind,30+,6.25,TopSport
Nick Hind,30+,6,Tab
Nick Hind,30+,6,BlueBet
Nick Hind,30+,5.5,Bet365
Nick Hind,30+,5.5,Playup
Nick Hind,30+,5.1,Sportsbet
Nick Hind,30+,4.69,Midasbet
Nick Hind,30+,4.65,Unibet
Nick Hind,35+,26,Neds
Nick Hind,35+,21,Tab
Nick Hind,35+,21,BlueBet
Nick Hind,35+,21,TopSport
Nick Hind,35+,19,Playup
Nick Hind,35+,15,Bet365
Nick Hind,35+,12.5,Sportsbet
Nick Hind,35+,11.35,Midasbet
Nick Hind,35+,11,Unibet
Nick Hind,40+,101,Tab
Nick Hind,40+,101,BlueBet
Nick Hind,40+,81,Playup
Nick Hind,40+,67,TopSport
Nick Hind,40+,35,Unibet
Nick Hind,40+,34,Sportsbet
Nick Hind,40+,30.7,Midasbet
Nick Hind,NA,51,Pointsbet
Nick Hind,NA,23,Pointsbet
Nick Hind,NA,4.9,Playup
Nick Hind Over,NA+,1.94,Sportsbet
Nick Hind Over 22.5,NA,1.95,Pointsbet
Nick Hind Under,NA+,1.83,Sportsbet
Nick Hind Under 22.5,NA,1.8,Pointsbet
Nick Holman,10+,1.38,Bet365
Nick Holman,15+,3.75,Bet365
Nick Holman,15+,3,Betr
Nick Holman,15+,3,Tab
Nick Holman,15+,2.95,TopSport
Nick Holman,15+,2.95,Playup
Nick Holman,15+,2.9,Sportsbet
Nick Holman,15+,2.9,Betright
Nick Holman,15+,2.71,Midasbet
Nick Holman,15+,2.6,Unibet
Nick Holman,15+,2.15,Pointsbet
Nick Holman,15+,2.05,Neds
Nick Holman,20+,15,Bet365
Nick Holman,20+,9,Tab
Nick Holman,20+,8.5,Pointsbet
Nick Holman,20+,5.8,Neds
Nick Holman,25+,26,Tab
Nick Holman,25+,26,TopSport
Nick Holman,30+,51,Tab
Nick Holman,35+,81,Tab
Nick Holman,40+,101,Tab
Nick Larkey,10+,1.38,Bet365
Nick Larkey,15+,8,Tab
Nick Larkey,15+,3.75,Bet365
Nick Larkey,15+,2.2,Betr
Nick Larkey,15+,2.2,Betright
Nick Larkey,20+,15,Bet365
Nick Larkey,20+,9,Tab
Nick Larkey,20+,8.5,Betr
Nick Larkey,20+,8.5,Betright
Nick Larkey,25+,26,Tab
Nick Larkey,30+,51,Tab
Nick Larkey,35+,81,Tab
Nick Larkey,40+,101,Tab
Nick Larkey & Jaidyn Stephenson 2+ Goals Each,NA,2.7,Playup
Nick Larkey & Jaidyn Stephenson 3+ Goals Each,NA,8.5,Playup
Nick Larkey & Kyle Langford 2+ Goals Each,NA,1.45,Playup
Nick Larkey & Kyle Langford 3+ Goals Each,NA,2.8,Playup
Nick Larkey / Andrew McGrath,NA,61,Pointsbet
Nick Larkey / Bailey Scott,NA,51,Pointsbet
Nick Larkey / Ben Cunnington,NA,71,Pointsbet
Nick Larkey / Darcy Parish,NA,9.5,Pointsbet
Nick Larkey / Dyson Heppell,NA,61,Pointsbet
Nick Larkey / Harry Sheezel,NA,13,Pointsbet
Nick Larkey / Jack Ziebell,NA,51,Pointsbet
Nick Larkey / Jy Simpkin,NA,51,Pointsbet
Nick Larkey / Luke Davies-Uniacke,NA,15,Pointsbet
Nick Larkey / Mason Redman,NA,71,Pointsbet
Nick Larkey / Nic Martin,NA,61,Pointsbet
Nick Larkey / Zach Merrett,NA,10,Pointsbet
Nick Larkey or Jaidyn Stephenson 1st Goalscorer,NA,5.5,Playup
Nick Larkey or Jaidyn Stephenson 4+ Goals,NA,2,Playup
Nick Larkey or Jaidyn Stephenson 5+ Goals,NA,3.7,Playup
Nick Larkey or Kyle Langford 1st Goalscorer,NA,4.25,Playup
Nick Larkey or Kyle Langford 6+ Goals,NA,5.25,Playup
Nick Vlastuin,10+,1.01,Bet365
Nick Vlastuin,15+,1.13,Pointsbet
Nick Vlastuin,15+,1.13,TopSport
Nick Vlastuin,15+,1.11,Bet365
Nick Vlastuin,15+,1.11,Neds
Nick Vlastuin,15+,1.11,Betr
Nick Vlastuin,15+,1.11,Betright
Nick Vlastuin,15+,1.11,Playup
Nick Vlastuin,15+,1.08,Sportsbet
Nick Vlastuin,15+,1.072,Midasbet
Nick Vlastuin,15+,1.03,Tab
Nick Vlastuin,15+,1.03,BlueBet
Nick Vlastuin,2+,9.75,Sportsbet
Nick Vlastuin,20+,1.88,Playup
Nick Vlastuin,20+,1.82,TopSport
Nick Vlastuin,20+,1.65,Bet365
Nick Vlastuin,20+,1.65,Pointsbet
Nick Vlastuin,20+,1.65,Sportsbet
Nick Vlastuin,20+,1.64,Neds
Nick Vlastuin,20+,1.58,Midasbet
Nick Vlastuin,20+,1.57,Unibet
Nick Vlastuin,20+,1.4,Tab
Nick Vlastuin,20+,1.4,BlueBet
Nick Vlastuin,20+,1.33,Betr
Nick Vlastuin,20+,1.33,Betright
Nick Vlastuin,25+,5.4,Playup
Nick Vlastuin,25+,5,TopSport
Nick Vlastuin,25+,4.3,Sportsbet
Nick Vlastuin,25+,4,Unibet
Nick Vlastuin,25+,4,Neds
Nick Vlastuin,25+,3.97,Midasbet
Nick Vlastuin,25+,3.75,Bet365
Nick Vlastuin,25+,3.75,Pointsbet
Nick Vlastuin,25+,2.5,Tab
Nick Vlastuin,25+,2.5,BlueBet
Nick Vlastuin,25+,2.4,Betr
Nick Vlastuin,25+,2.4,Betright
Nick Vlastuin,30+,21,Playup
Nick Vlastuin,30+,19,TopSport
Nick Vlastuin,30+,16,Sportsbet
Nick Vlastuin,30+,15,Unibet
Nick Vlastuin,30+,14.5,Midasbet
Nick Vlastuin,30+,14,Pointsbet
Nick Vlastuin,30+,14,Neds
Nick Vlastuin,30+,10,Bet365
Nick Vlastuin,30+,6.5,Betr
Nick Vlastuin,30+,6.25,Betright
Nick Vlastuin,30+,6,Tab
Nick Vlastuin,30+,6,BlueBet
Nick Vlastuin,35+,81,TopSport
Nick Vlastuin,35+,51,Unibet
Nick Vlastuin,35+,21,Tab
Nick Vlastuin,35+,21,BlueBet
Nick Vlastuin,40+,101,Tab
Nick Vlastuin,40+,101,BlueBet
Nick Vlastuin,40+,101,TopSport
Nick Vlastuin,NA,31,Pointsbet
Nick Vlastuin,NA,15,Pointsbet
Nick Vlastuin,NA,10,Playup
Nik Cox,10+,1.12,Bet365
Nik Cox,15+,2.15,Tab
Nik Cox,15+,2.02,TopSport
Nik Cox,15+,1.97,Sportsbet
Nik Cox,15+,1.9,Playup
Nik Cox,15+,1.87,Bet365
Nik Cox,15+,1.87,Midasbet
Nik Cox,15+,1.78,Betr
Nik Cox,15+,1.78,Betright
Nik Cox,15+,1.75,Pointsbet
Nik Cox,20+,7,Tab
Nik Cox,20+,6,Betr
Nik Cox,20+,6,Betright
Nik Cox,20+,5.75,Bet365
Nik Cox,20+,5.75,TopSport
Nik Cox,20+,5.5,Pointsbet
Nik Cox,20+,4.7,Sportsbet
Nik Cox,20+,4.33,Midasbet
Nik Cox,20+,4,Playup
Nik Cox,25+,26,Tab
Nik Cox,25+,23,Pointsbet
Nik Cox,25+,19,Bet365
Nik Cox,25+,15,Sportsbet
Nik Cox,25+,15,Playup
Nik Cox,25+,13.6,Midasbet
Nik Cox,30+,67,Playup
Nik Cox,30+,51,Tab
Nik Cox,35+,81,Tab
Nik Cox,40+,101,Tab
Nikolas Cox,15+,1.75,Unibet
Nikolas Cox,20+,4.2,Unibet
Nikolas Cox,25+,13,Unibet
Noah Anderson,1+,6.25,Sportsbet
Noah Anderson,15+,1.015,Bet365
Noah Anderson,20+,1.13,Bet365
Noah Anderson,20+,1.1,Pointsbet
Noah Anderson,20+,1.09,Sportsbet
Noah Anderson,20+,1.081,Midasbet
Noah Anderson,20+,1.08,Unibet
Noah Anderson,20+,1.08,TopSport
Noah Anderson,20+,1.07,Tab
Noah Anderson,20+,1.05,BlueBet
Noah Anderson,20+,1.03,Neds
Noah Anderson,25+,1.65,Bet365
Noah Anderson,25+,1.53,Playup
Noah Anderson,25+,1.52,Sportsbet
Noah Anderson,25+,1.48,Unibet
Noah Anderson,25+,1.46,Midasbet
Noah Anderson,25+,1.45,TopSport
Noah Anderson,25+,1.4,Pointsbet
Noah Anderson,25+,1.35,Tab
Noah Anderson,25+,1.35,BlueBet
Noah Anderson,25+,1.33,Neds
Noah Anderson,25+,1.33,Betr
Noah Anderson,25+,1.32,Betright
Noah Anderson,30+,3.6,Bet365
Noah Anderson,30+,2.85,Sportsbet
Noah Anderson,30+,2.75,Playup
Noah Anderson,30+,2.66,Midasbet
Noah Anderson,30+,2.55,Unibet
Noah Anderson,30+,2.5,TopSport
Noah Anderson,30+,2.4,Pointsbet
Noah Anderson,30+,2.2,Tab
Noah Anderson,30+,2.2,BlueBet
Noah Anderson,30+,2.1,Neds
Noah Anderson,30+,2,Betr
Noah Anderson,30+,2,Betright
Noah Anderson,35+,9,Bet365
Noah Anderson,35+,7.5,Sportsbet
Noah Anderson,35+,7,Pointsbet
Noah Anderson,35+,6.85,Midasbet
Noah Anderson,35+,6.5,Unibet
Noah Anderson,35+,6.5,Playup
Noah Anderson,35+,5.75,TopSport
Noah Anderson,35+,4.5,Tab
Noah Anderson,35+,4.5,BlueBet
Noah Anderson,35+,4.25,Neds
Noah Anderson,35+,3.9,Betr
Noah Anderson,35+,3.9,Betright
Noah Anderson,40+,29,Sportsbet
Noah Anderson,40+,26.2,Midasbet
Noah Anderson,40+,23,Pointsbet
Noah Anderson,40+,21,Playup
Noah Anderson,40+,20,Unibet
Noah Anderson,40+,19,TopSport
Noah Anderson,40+,11,Tab
Noah Anderson,40+,11,BlueBet
Noah Anderson,NA,6.25,Playup
Noah Anderson,NA,5.5,Pointsbet
Noah Anderson,NA,4.6,Pointsbet
Noah Anderson,NA,3.7,Pointsbet
Noah Anderson,NA,3.2,Pointsbet
Noah Anderson Over,NA+,1.86,Sportsbet
Noah Anderson Over (26.5),NA,1.86,Playup
Noah Anderson Over 26.5,NA,1.9,Pointsbet
Noah Anderson Under,NA+,1.9,Sportsbet
Noah Anderson Under (26.5),NA,1.88,Playup
Noah Anderson Under 26.5,NA,1.85,Pointsbet
Noah Anderson over,24.5,1.46,Betr
Noah Anderson over,25.5,1.57,Betr
Noah Anderson over,26.5,1.75,Betr
Noah Anderson over,27.5,1.95,Betr
Noah Anderson over,28.5,2.2,Betr
Noah Anderson under,24.5,2.5,Betr
Noah Anderson under,25.5,2.15,Betr
Noah Anderson under,26.5,1.94,Betr
Noah Anderson under,27.5,1.75,Betr
Noah Anderson under,28.5,1.57,Betr
Noah Balta,10+,1.06,Bet365
Noah Balta,15+,1.45,Bet365
Noah Balta,15+,1.4,Neds
Noah Balta,15+,1.4,Pointsbet
Noah Balta,15+,1.39,TopSport
Noah Balta,15+,1.35,Sportsbet
Noah Balta,15+,1.34,Playup
Noah Balta,15+,1.32,Unibet
Noah Balta,15+,1.31,Midasbet
Noah Balta,15+,1.26,Tab
Noah Balta,15+,1.21,Betr
Noah Balta,15+,1.21,Betright
Noah Balta,20+,3.35,Bet365
Noah Balta,20+,3.1,Tab
Noah Balta,20+,3,Sportsbet
Noah Balta,20+,2.95,TopSport
Noah Balta,20+,2.9,Pointsbet
Noah Balta,20+,2.85,Playup
Noah Balta,20+,2.8,Midasbet
Noah Balta,20+,2.7,Neds
Noah Balta,20+,2.65,Unibet
Noah Balta,20+,2.38,Betr
Noah Balta,20+,2.38,Betright
Noah Balta,25+,12,Pointsbet
Noah Balta,25+,11,Sportsbet
Noah Balta,25+,10.5,Playup
Noah Balta,25+,10,Bet365
Noah Balta,25+,10,Midasbet
Noah Balta,25+,10,Unibet
Noah Balta,25+,10,Tab
Noah Balta,25+,10,TopSport
Noah Balta,25+,8.25,Neds
Noah Balta,25+,7.5,Betr
Noah Balta,25+,7.5,Betright
Noah Balta,30+,51,Tab
Noah Balta,30+,51,TopSport
Noah Balta,35+,81,Tab
Noah Balta,35+,81,TopSport
Noah Balta,40+,101,Tab
Noah Balta,40+,101,TopSport
Noah Cumberland,10+,1.38,Bet365
Noah Cumberland,15+,3.75,Bet365
Noah Cumberland,15+,3.3,Betr
Noah Cumberland,15+,3.25,Sportsbet
Noah Cumberland,15+,3.25,Betright
Noah Cumberland,15+,3.02,Midasbet
Noah Cumberland,20+,15,Bet365
Noah Cumberland,20+,10,Sportsbet
Noah Cumberland,20+,9.1,Midasbet
Noah Long,10+,1.26,Bet365
Noah Long,15+,2.8,Bet365
Noah Long,15+,2.35,Neds
Noah Long,15+,2.3,Pointsbet
Noah Long,15+,2.3,Sportsbet
Noah Long,15+,2.3,Playup
Noah Long,15+,2.2,Betr
Noah Long,15+,2.2,Betright
Noah Long,15+,2.17,Midasbet
Noah Long,15+,2.1,Unibet
Noah Long,15+,1.45,Tab
Noah Long,20+,10,Bet365
Noah Long,20+,10,Pointsbet
Noah Long,20+,9,Betr
Noah Long,20+,8.5,Betright
Noah Long,20+,8,Sportsbet
Noah Long,20+,7.45,Unibet
Noah Long,20+,7.3,Midasbet
Noah Long,20+,3.25,Tab
Noah Long,25+,11,Tab
Noah Long,30+,51,Tab
Noah Long,35+,81,Tab
Noah Long,40+,101,Tab
Oleg Markov,10+,1.06,Bet365
Oleg Markov,15+,1.72,Neds
Oleg Markov,15+,1.68,Sportsbet
Oleg Markov,15+,1.67,Playup
Oleg Markov,15+,1.65,Tab
Oleg Markov,15+,1.61,Midasbet
Oleg Markov,15+,1.6,Pointsbet
Oleg Markov,15+,1.57,Betr
Oleg Markov,15+,1.57,Betright
Oleg Markov,15+,1.55,Unibet
Oleg Markov,15+,1.5,TopSport
Oleg Markov,15+,1.45,Bet365
Oleg Markov,20+,4.6,Betr
Oleg Markov,20+,4.5,Betright
Oleg Markov,20+,4.3,Sportsbet
Oleg Markov,20+,4.25,Pointsbet
Oleg Markov,20+,4.2,Playup
Oleg Markov,20+,4.1,Neds
Oleg Markov,20+,4,Tab
Oleg Markov,20+,3.97,Midasbet
Oleg Markov,20+,3.8,Unibet
Oleg Markov,20+,3.35,Bet365
