player_name,number_of_disposals,price,agency
Patrick Cripps,40+,34,Pointsbet
Patrick Cripps,40+,34,Tab
Patrick Cripps,40+,23,TopSport
Patrick Cripps,40+,21,Bet365
Patrick Cripps,40+,17,BlueBet
Patrick Cripps,40+,14,Sportsbet
Patrick Cripps,40+,11.8,Midasbet
Patrick Cripps,40+,11,Unibet
Patrick Cripps,NA,7.5,Pointsbet
Patrick Cripps,NA,6,Playup
Patrick Cripps,NA,6,Pointsbet
Patrick Cripps,NA,4.6,Pointsbet
Patrick Cripps,NA,3.5,Pointsbet
Patrick Cripps Over,NA+,1.92,Sportsbet
Patrick Cripps Over (25.5),NA,1.89,Playup
Patrick Cripps Over 25.5,NA,1.75,Pointsbet
Patrick Cripps Under,NA+,1.85,Sportsbet
Patrick Cripps Under (25.5),NA,1.85,Playup
Patrick Cripps Under 25.5,NA,2,Pointsbet
Patrick Cripps or Christian Petracca 35+ Disp,NA,4.5,Playup
Patrick Cripps or Christian Petracca 40+ Disp,NA,13,Playup
Patrick Cripps over,23.5,1.46,Betr
Patrick Cripps over,24.5,1.57,Betr
Patrick Cripps over,25.5,1.7,Betr
Patrick Cripps over,26.5,1.92,Betr
Patrick Cripps over,27.5,2.15,Betr
Patrick Cripps over,28.5,2.4,Betr
Patrick Cripps under,23.5,2.4,Betr
Patrick Cripps under,24.5,2.2,Betr
Patrick Cripps under,25.5,1.98,Betr
Patrick Cripps under,26.5,1.75,Betr
Patrick Cripps under,27.5,1.6,Betr
Patrick Cripps under,28.5,1.46,Betr
Patrick Dangerfield,1+,6.5,Sportsbet
Patrick Dangerfield,10+,1.01,Bet365
Patrick Dangerfield,15+,1.15,Playup
Patrick Dangerfield,15+,1.12,Tab
Patrick Dangerfield,15+,1.11,Bet365
Patrick Dangerfield,15+,1.11,Sportsbet
Patrick Dangerfield,15+,1.1,TopSport
Patrick Dangerfield,15+,1.09,Midasbet
Patrick Dangerfield,15+,1.08,Pointsbet
Patrick Dangerfield,15+,1.05,BlueBet
Patrick Dangerfield,15+,1.02,Neds
Patrick Dangerfield,20+,1.65,Bet365
Patrick Dangerfield,20+,1.62,Playup
Patrick Dangerfield,20+,1.5,BlueBet
Patrick Dangerfield,20+,1.5,Sportsbet
Patrick Dangerfield,20+,1.48,TopSport
Patrick Dangerfield,20+,1.45,Midasbet
Patrick Dangerfield,20+,1.44,Betr
Patrick Dangerfield,20+,1.44,Betright
Patrick Dangerfield,20+,1.42,Unibet
Patrick Dangerfield,20+,1.4,Tab
Patrick Dangerfield,20+,1.35,Neds
Patrick Dangerfield,20+,1.35,Pointsbet
Patrick Dangerfield,25+,3.75,Bet365
Patrick Dangerfield,25+,3.2,Tab
Patrick Dangerfield,25+,3,TopSport
Patrick Dangerfield,25+,2.9,Playup
Patrick Dangerfield,25+,2.8,Betr
Patrick Dangerfield,25+,2.8,Betright
Patrick Dangerfield,25+,2.75,BlueBet
Patrick Dangerfield,25+,2.6,Sportsbet
Patrick Dangerfield,25+,2.44,Midasbet
Patrick Dangerfield,25+,2.4,Pointsbet
Patrick Dangerfield,25+,2.4,Unibet
Patrick Dangerfield,25+,2.25,Neds
Patrick Dangerfield,30+,11,Tab
Patrick Dangerfield,30+,10,Bet365
Patrick Dangerfield,30+,8.5,TopSport
Patrick Dangerfield,30+,8,Pointsbet
Patrick Dangerfield,30+,7.5,Betr
Patrick Dangerfield,30+,7.5,Betright
Patrick Dangerfield,30+,7,BlueBet
Patrick Dangerfield,30+,6,Playup
Patrick Dangerfield,30+,5.4,Neds
Patrick Dangerfield,30+,5.1,Sportsbet
Patrick Dangerfield,30+,5,Unibet
Patrick Dangerfield,30+,4.69,Midasbet
Patrick Dangerfield,35+,51,Tab
Patrick Dangerfield,35+,31,TopSport
Patrick Dangerfield,35+,29,Pointsbet
Patrick Dangerfield,35+,26,BlueBet
Patrick Dangerfield,35+,19,Neds
Patrick Dangerfield,35+,16,Playup
Patrick Dangerfield,35+,12.5,Sportsbet
Patrick Dangerfield,35+,12,Unibet
Patrick Dangerfield,35+,11.35,Midasbet
Patrick Dangerfield,40+,101,BlueBet
Patrick Dangerfield,40+,101,Tab
Patrick Dangerfield,40+,81,TopSport
Patrick Dangerfield,40+,61,Playup
Patrick Dangerfield,40+,34,Sportsbet
Patrick Dangerfield,40+,34,Unibet
Patrick Dangerfield,40+,30.7,Midasbet
Patrick Dangerfield,NA,12,Pointsbet
Patrick Dangerfield,NA,6.5,Playup
Patrick Dangerfield,NA,5.5,Pointsbet
Patrick Dangerfield,NA,4.7,Pointsbet
Patrick Dangerfield,NA,4.1,Pointsbet
Patrick Dangerfield Over,NA+,1.95,Sportsbet
Patrick Dangerfield Over (22.5),NA,1.95,Playup
Patrick Dangerfield Over 22.5,NA,1.87,Pointsbet
Patrick Dangerfield Under,NA+,1.82,Sportsbet
Patrick Dangerfield Under (22.5),NA,1.8,Playup
Patrick Dangerfield Under 22.5,NA,1.87,Pointsbet
Patrick Dangerfield over,18.5,1.38,Betr
Patrick Dangerfield over,19.5,1.42,Betr
Patrick Dangerfield over,20.5,1.57,Betr
Patrick Dangerfield over,21.5,1.75,Betr
Patrick Dangerfield over,22.5,2,Betr
Patrick Dangerfield over,23.5,2.3,Betr
Patrick Dangerfield over,24.5,2.5,Betr
Patrick Dangerfield under,18.5,2.75,Betr
Patrick Dangerfield under,19.5,2.63,Betr
Patrick Dangerfield under,20.5,2.2,Betr
Patrick Dangerfield under,21.5,1.95,Betr
Patrick Dangerfield under,22.5,1.7,Betr
Patrick Dangerfield under,23.5,1.53,Betr
Patrick Dangerfield under,24.5,1.44,Betr
Patrick Lipinski,10+,1.015,Bet365
Patrick Lipinski,15+,1.18,Sportsbet
Patrick Lipinski,15+,1.18,Tab
Patrick Lipinski,15+,1.17,Pointsbet
Patrick Lipinski,15+,1.16,Bet365
Patrick Lipinski,15+,1.16,Midasbet
Patrick Lipinski,15+,1.15,BlueBet
Patrick Lipinski,15+,1.15,TopSport
Patrick Lipinski,15+,1.13,Playup
Patrick Lipinski,15+,1.11,Betr
Patrick Lipinski,15+,1.11,Betright
Patrick Lipinski,15+,1.1,Neds
Patrick Lipinski,2+,7.5,Sportsbet
Patrick Lipinski,20+,1.96,Sportsbet
Patrick Lipinski,20+,1.87,Bet365
Patrick Lipinski,20+,1.86,Midasbet
Patrick Lipinski,20+,1.8,Pointsbet
Patrick Lipinski,20+,1.8,Tab
Patrick Lipinski,20+,1.8,TopSport
Patrick Lipinski,20+,1.78,Betr
Patrick Lipinski,20+,1.75,Betright
Patrick Lipinski,20+,1.75,BlueBet
Patrick Lipinski,20+,1.74,Playup
Patrick Lipinski,20+,1.68,Unibet
Patrick Lipinski,20+,1.62,Neds
Patrick Lipinski,25+,5,Sportsbet
Patrick Lipinski,25+,4.75,Bet365
Patrick Lipinski,25+,4.75,Pointsbet
Patrick Lipinski,25+,4.75,Tab
Patrick Lipinski,25+,4.6,Midasbet
Patrick Lipinski,25+,4.33,Betr
Patrick Lipinski,25+,4.25,TopSport
Patrick Lipinski,25+,4.2,Betright
Patrick Lipinski,25+,3.9,Playup
Patrick Lipinski,25+,3.75,BlueBet
Patrick Lipinski,25+,3.55,Unibet
Patrick Lipinski,25+,3.3,Neds
Patrick Lipinski,30+,17,Pointsbet
Patrick Lipinski,30+,17,Tab
Patrick Lipinski,30+,14,Sportsbet
Patrick Lipinski,30+,13,Bet365
Patrick Lipinski,30+,13,TopSport
Patrick Lipinski,30+,12.7,Midasbet
Patrick Lipinski,30+,11,BlueBet
Patrick Lipinski,30+,10,Neds
Patrick Lipinski,30+,10,Playup
Patrick Lipinski,30+,9.1,Unibet
Patrick Lipinski,35+,81,Tab
Patrick Lipinski,35+,71,Sportsbet
Patrick Lipinski,35+,61,TopSport
Patrick Lipinski,35+,51,BlueBet
Patrick Lipinski,35+,51,Neds
Patrick Lipinski,35+,41,Playup
Patrick Lipinski,35+,35,Unibet
Patrick Lipinski,40+,101,BlueBet
Patrick Lipinski,40+,101,Tab
Patrick Lipinski,40+,101,TopSport
Patrick Lipinski,NA,29,Pointsbet
Patrick Lipinski,NA,19,Pointsbet
Patrick Lipinski,NA,7.5,Playup
Patrick Lipinski Over,NA+,1.9,Sportsbet
Patrick Lipinski Under,NA+,1.86,Sportsbet
Paul Curtis,10+,1.38,Bet365
Paul Curtis,15+,7,Tab
Paul Curtis,15+,3.75,Bet365
Paul Curtis,15+,3.75,Betr
Paul Curtis,15+,3.75,Betright
Paul Curtis,20+,15,Bet365
Paul Curtis,20+,9,Tab
Paul Curtis,25+,26,Tab
Paul Curtis,30+,51,Tab
Paul Curtis,35+,81,Tab
Paul Curtis,40+,101,Tab
Paul Curtis & Tarryn Thomas 1+ Goal Each,NA,2.5,Playup
Paul Curtis / Darcy Parish,NA,126,Pointsbet
Paul Curtis / Zach Merrett,NA,126,Pointsbet
Peter Wright,10+,1.18,Bet365
Peter Wright,15+,3.7,Sportsbet
Peter Wright,15+,3.6,Betr
Peter Wright,15+,3.6,Betright
Peter Wright,15+,3.5,Playup
Peter Wright,15+,3.5,Tab
Peter Wright,15+,3.5,TopSport
Peter Wright,15+,3.43,Midasbet
Peter Wright,15+,3.15,Unibet
Peter Wright,15+,2.25,Bet365
Peter Wright,20+,9,Tab
Peter Wright,20+,7.5,Bet365
Peter Wright,25+,26,Tab
Peter Wright,25+,26,TopSport
Peter Wright,30+,51,Tab
Peter Wright,35+,81,Tab
Peter Wright,40+,101,Tab
Peter Wright / Andrew McGrath,NA,61,Pointsbet
Peter Wright / Bailey Scott,NA,51,Pointsbet
Peter Wright / Ben Cunnington,NA,71,Pointsbet
Peter Wright / Darcy Parish,NA,9.5,Pointsbet
Peter Wright / Dyson Heppell,NA,61,Pointsbet
Peter Wright / Harry Sheezel,NA,13,Pointsbet
Peter Wright / Jack Ziebell,NA,51,Pointsbet
Peter Wright / Jy Simpkin,NA,51,Pointsbet
Peter Wright / Luke Davies-Uniacke,NA,15,Pointsbet
Peter Wright / Mason Redman,NA,71,Pointsbet
Peter Wright / Nic Martin,NA,61,Pointsbet
Peter Wright / Zach Merrett,NA,10,Pointsbet
Reilly O'Brien,10+,1.26,Bet365
Reilly O'Brien,15+,2.8,Bet365
Reilly O'Brien,15+,1.98,Neds
Reilly O'Brien,15+,1.95,Sportsbet
Reilly O'Brien,15+,1.92,Playup
Reilly O'Brien,15+,1.85,Midasbet
Reilly O'Brien,15+,1.8,TopSport
Reilly O'Brien,15+,1.65,Betr
Reilly O'Brien,15+,1.65,Betright
Reilly O'Brien,20+,10,Bet365
Reilly O'Brien,20+,6.75,Sportsbet
Reilly O'Brien,20+,6,Midasbet
Reilly O'Brien,20+,5.4,Neds
Reilly O'Brien,20+,5,Betr
Reilly O'Brien,20+,5,Betright
Reilly OBrien,15+,1.5,Tab
Reilly OBrien,20+,3.25,Tab
Reilly OBrien,25+,11,Tab
Reilly OBrien,25+,11,TopSport
Reilly OBrien,30+,34,Tab
Reilly OBrien,35+,81,Tab
Reilly OBrien,40+,101,Tab
Rhys Stanley,10+,1.08,Bet365
Rhys Stanley,15+,1.88,Sportsbet
Rhys Stanley,15+,1.85,Tab
Rhys Stanley,15+,1.83,Betr
Rhys Stanley,15+,1.82,Betright
Rhys Stanley,15+,1.8,Neds
Rhys Stanley,15+,1.79,Midasbet
Rhys Stanley,15+,1.75,TopSport
Rhys Stanley,15+,1.66,Playup
Rhys Stanley,15+,1.62,Bet365
Rhys Stanley,15+,1.6,Pointsbet
Rhys Stanley,15+,1.55,Unibet
Rhys Stanley,20+,5.75,Betr
Rhys Stanley,20+,5.75,Betright
Rhys Stanley,20+,5.4,Sportsbet
Rhys Stanley,20+,5,Tab
Rhys Stanley,20+,4.96,Midasbet
Rhys Stanley,20+,4.6,Neds
Rhys Stanley,20+,4.6,TopSport
Rhys Stanley,20+,4.33,Bet365
Rhys Stanley,20+,4.3,Playup
Rhys Stanley,20+,4,Pointsbet
Rhys Stanley,20+,3.9,Unibet
Rhys Stanley,25+,21,Tab
Rhys Stanley,25+,17,Sportsbet
Rhys Stanley,25+,17,Playup
Rhys Stanley,25+,15.4,Midasbet
Rhys Stanley,25+,15,Pointsbet
Rhys Stanley,25+,14,Unibet
Rhys Stanley,25+,13,Bet365
Rhys Stanley,30+,51,Tab
Rhys Stanley,30+,51,Unibet
Rhys Stanley,35+,81,Tab
Rhys Stanley,40+,101,Tab
Riley Thilthorpe,10+,1.18,Bet365
Riley Thilthorpe,15+,3.6,Neds
Riley Thilthorpe,15+,2.95,Sportsbet
Riley Thilthorpe,15+,2.9,Playup
Riley Thilthorpe,15+,2.75,Midasbet
Riley Thilthorpe,15+,2.5,Betr
Riley Thilthorpe,15+,2.4,Betright
Riley Thilthorpe,15+,2.25,Bet365
Riley Thilthorpe,15+,2.15,Pointsbet
Riley Thilthorpe,15+,2,Tab
Riley Thilthorpe,20+,11,Betr
Riley Thilthorpe,20+,10,Betright
Riley Thilthorpe,20+,8.5,Pointsbet
Riley Thilthorpe,20+,7.5,Bet365
Riley Thilthorpe,20+,5.5,Tab
Riley Thilthorpe,20+,3.1,TopSport
Riley Thilthorpe,25+,17,Tab
Riley Thilthorpe,30+,51,Tab
Riley Thilthorpe,35+,81,Tab
Riley Thilthorpe,40+,101,Tab
Robbie Fox,10+,1.12,Bet365
Robbie Fox,15+,1.87,Bet365
Robbie Fox,15+,1.85,Tab
Robbie Fox,15+,1.69,Playup
Robbie Fox,15+,1.66,Sportsbet
Robbie Fox,15+,1.65,Betr
Robbie Fox,15+,1.65,Betright
Robbie Fox,15+,1.65,Pointsbet
Robbie Fox,15+,1.65,TopSport
Robbie Fox,15+,1.59,Midasbet
Robbie Fox,15+,1.55,Unibet
Robbie Fox,15+,1.24,Neds
Robbie Fox,20+,5.75,Bet365
Robbie Fox,20+,5,Betr
Robbie Fox,20+,5,Tab
Robbie Fox,20+,4.75,Betright
Robbie Fox,20+,4.6,TopSport
Robbie Fox,20+,4.5,Pointsbet
Robbie Fox,20+,4.3,Sportsbet
Robbie Fox,20+,4.25,Playup
Robbie Fox,20+,3.97,Midasbet
Robbie Fox,20+,3.9,Unibet
Robbie Fox,20+,2.1,Neds
Robbie Fox,25+,21,Tab
Robbie Fox,25+,19,Bet365
Robbie Fox,25+,19,Pointsbet
Robbie Fox,25+,19,TopSport
Robbie Fox,25+,17,Playup
Robbie Fox,25+,17,Sportsbet
Robbie Fox,25+,15.4,Midasbet
Robbie Fox,25+,15,Unibet
Robbie Fox,25+,5.25,Neds
Robbie Fox,30+,67,Playup
Robbie Fox,30+,51,Tab
Robbie Fox,30+,51,TopSport
Robbie Fox,30+,51,Unibet
Robbie Fox,30+,23,Neds
Robbie Fox,35+,81,Playup
Robbie Fox,35+,81,Tab
Robbie Fox,35+,81,TopSport
Robbie Fox,40+,101,Tab
Robbie Fox,40+,101,TopSport
Robert Hansen Jr,10+,2.3,Bet365
Robert Hansen Jr,15+,8.5,Bet365
Rory Atkins,1+,5.9,Sportsbet
Rory Atkins,15+,1.04,Bet365
Rory Atkins,15+,1.04,Pointsbet
Rory Atkins,20+,1.28,Sportsbet
Rory Atkins,20+,1.26,Bet365
Rory Atkins,20+,1.25,BlueBet
Rory Atkins,20+,1.25,Midasbet
Rory Atkins,20+,1.21,TopSport
Rory Atkins,20+,1.2,Pointsbet
Rory Atkins,20+,1.2,Tab
Rory Atkins,20+,1.18,Unibet
Rory Atkins,20+,1.17,Neds
Rory Atkins,20+,1.15,Betr
Rory Atkins,20+,1.15,Betright
Rory Atkins,20+,1.15,Playup
Rory Atkins,25+,2.15,Bet365
Rory Atkins,25+,2,BlueBet
Rory Atkins,25+,1.96,Sportsbet
Rory Atkins,25+,1.86,Midasbet
Rory Atkins,25+,1.81,TopSport
Rory Atkins,25+,1.8,Tab
Rory Atkins,25+,1.77,Playup
Rory Atkins,25+,1.75,Betr
Rory Atkins,25+,1.75,Betright
Rory Atkins,25+,1.75,Pointsbet
Rory Atkins,25+,1.73,Neds
Rory Atkins,25+,1.7,Unibet
Rory Atkins,30+,5.5,Bet365
Rory Atkins,30+,4.25,BlueBet
Rory Atkins,30+,4.25,Pointsbet
Rory Atkins,30+,3.6,Sportsbet
Rory Atkins,30+,3.5,Tab
Rory Atkins,30+,3.5,TopSport
Rory Atkins,30+,3.4,Betr
Rory Atkins,30+,3.4,Betright
Rory Atkins,30+,3.4,Neds
Rory Atkins,30+,3.4,Playup
Rory Atkins,30+,3.34,Midasbet
Rory Atkins,30+,2.8,Unibet
Rory Atkins,35+,15,Bet365
Rory Atkins,35+,14,Pointsbet
Rory Atkins,35+,13,BlueBet
Rory Atkins,35+,10,Playup
Rory Atkins,35+,9.25,Neds
Rory Atkins,35+,9,Tab
Rory Atkins,35+,8.25,Sportsbet
Rory Atkins,35+,8,Betr
Rory Atkins,35+,7.75,TopSport
Rory Atkins,35+,7.5,Betright
Rory Atkins,35+,7.5,Midasbet
Rory Atkins,35+,6.2,Unibet
Rory Atkins,40+,41,BlueBet
Rory Atkins,40+,34,Playup
Rory Atkins,40+,34,Tab
Rory Atkins,40+,26,TopSport
Rory Atkins,40+,21,Sportsbet
Rory Atkins,40+,19,Midasbet
Rory Atkins,40+,13.5,Unibet
Rory Atkins,NA,11,Pointsbet
Rory Atkins,NA,5.75,Playup
Rory Atkins,NA,5.5,Pointsbet
Rory Atkins,NA,5,Pointsbet
Rory Atkins,NA,3.5,Pointsbet
Rory Atkins Over,NA+,1.9,Sportsbet
Rory Atkins Over 24.5,NA,2.05,Pointsbet
Rory Atkins Under,NA+,1.86,Sportsbet
Rory Atkins Under 24.5,NA,1.7,Pointsbet
Rory Atkins over,23.5,1.55,Betr
Rory Atkins over,24.5,1.7,Betr
Rory Atkins over,25.5,1.91,Betr
Rory Atkins over,26.5,2.15,Betr
Rory Atkins over,27.5,2.4,Betr
Rory Atkins under,23.5,2.25,Betr
Rory Atkins under,24.5,2,Betr
Rory Atkins under,25.5,1.78,Betr
Rory Atkins under,26.5,1.6,Betr
Rory Atkins under,27.5,1.48,Betr
Rory Laird,1+,4.3,Sportsbet
Rory Laird,15+,1.01,Bet365
Rory Laird,20+,1.1,Bet365
Rory Laird,20+,1.1,Playup
Rory Laird,20+,1.09,Sportsbet
Rory Laird,20+,1.08,Midasbet
Rory Laird,20+,1.06,Pointsbet
Rory Laird,20+,1.06,Tab
Rory Laird,20+,1.05,TopSport
Rory Laird,20+,1.03,BlueBet
Rory Laird,20+,1.03,Neds
Rory Laird,25+,1.5,Bet365
Rory Laird,25+,1.46,Sportsbet
Rory Laird,25+,1.45,Playup
Rory Laird,25+,1.42,Betr
Rory Laird,25+,1.42,Betright
Rory Laird,25+,1.41,Midasbet
Rory Laird,25+,1.33,TopSport
Rory Laird,25+,1.32,Neds
Rory Laird,25+,1.3,Tab
Rory Laird,25+,1.27,Pointsbet
Rory Laird,25+,1.25,BlueBet
Rory Laird,30+,3,Bet365
Rory Laird,30+,2.75,Playup
Rory Laird,30+,2.5,Sportsbet
Rory Laird,30+,2.35,Midasbet
Rory Laird,30+,2.3,Betr
Rory Laird,30+,2.3,Betright
Rory Laird,30+,2.14,TopSport
Rory Laird,30+,2.05,Neds
Rory Laird,30+,2.05,Tab
Rory Laird,30+,2,Pointsbet
Rory Laird,30+,1.85,BlueBet
Rory Laird,35+,8,Bet365
Rory Laird,35+,6.5,Playup
Rory Laird,35+,5.8,Sportsbet
Rory Laird,35+,5.32,Midasbet
Rory Laird,35+,5,Betr
Rory Laird,35+,5,Pointsbet
Rory Laird,35+,4.75,Betright
Rory Laird,35+,4.4,TopSport
Rory Laird,35+,4.1,Neds
Rory Laird,35+,4,Tab
Rory Laird,35+,3.25,BlueBet
Rory Laird,40+,21,Bet365
Rory Laird,40+,21,Playup
Rory Laird,40+,16,Sportsbet
Rory Laird,40+,15,Pointsbet
Rory Laird,40+,14.5,Midasbet
Rory Laird,40+,13,TopSport
Rory Laird,40+,10,Tab
Rory Laird,40+,7.5,BlueBet
Rory Laird,40+,6.5,Betr
Rory Laird,40+,6.25,Betright
Rory Laird,NA,5.25,Playup
Rory Laird,NA,3.9,Pointsbet
Rory Laird,NA,3.8,Pointsbet
Rory Laird,NA,2.75,Pointsbet
Rory Laird,NA,2.65,Pointsbet
Rory Laird Over,NA+,1.95,Sportsbet
Rory Laird Over (27.5),NA,1.95,Playup
Rory Laird Over 27.5,NA,1.87,Pointsbet
Rory Laird Under,NA+,1.82,Sportsbet
Rory Laird Under (27.5),NA,1.79,Playup
Rory Laird Under 27.5,NA,1.87,Pointsbet
Rory Laird over,25.5,1.5,Betr
Rory Laird over,26.5,1.65,Betr
Rory Laird over,27.5,1.6,Betr
Rory Laird over,28.5,2.05,Betr
Rory Laird over,29.5,1.92,Betr
Rory Laird over,30.5,2.15,Betr
Rory Laird under,25.5,2.3,Betr
Rory Laird under,26.5,2.05,Betr
Rory Laird under,27.5,2.15,Betr
Rory Laird under,28.5,1.68,Betr
Rory Laird under,29.5,1.75,Betr
Rory Laird under,30.5,1.62,Betr
Rory Sloane,10+,1.015,Bet365
Rory Sloane,15+,1.33,Neds
Rory Sloane,15+,1.33,Sportsbet
Rory Sloane,15+,1.29,Midasbet
Rory Sloane,15+,1.29,TopSport
Rory Sloane,15+,1.27,Playup
Rory Sloane,15+,1.27,Pointsbet
Rory Sloane,15+,1.22,Betr
Rory Sloane,15+,1.22,Betright
Rory Sloane,15+,1.22,Tab
Rory Sloane,15+,1.16,Bet365
Rory Sloane,2+,9.5,Sportsbet
Rory Sloane,20+,2.6,Sportsbet
Rory Sloane,20+,2.5,Neds
Rory Sloane,20+,2.44,Midasbet
Rory Sloane,20+,2.4,TopSport
Rory Sloane,20+,2.3,Betr
Rory Sloane,20+,2.3,Betright
Rory Sloane,20+,2.3,Pointsbet
Rory Sloane,20+,2.2,Playup
Rory Sloane,20+,2.1,Tab
Rory Sloane,20+,1.87,Bet365
Rory Sloane,25+,8,Pointsbet
Rory Sloane,25+,8,Sportsbet
Rory Sloane,25+,7.5,Betr
Rory Sloane,25+,7.5,Betright
Rory Sloane,25+,7.3,Midasbet
Rory Sloane,25+,7,Neds
Rory Sloane,25+,7,TopSport
Rory Sloane,25+,6,Playup
Rory Sloane,25+,5.5,Tab
Rory Sloane,25+,4.75,Bet365
Rory Sloane,30+,34,Pointsbet
Rory Sloane,30+,26,Sportsbet
Rory Sloane,30+,23,TopSport
Rory Sloane,30+,19,Playup
Rory Sloane,30+,19,Tab
Rory Sloane,30+,13,Bet365
Rory Sloane,30+,3.4,Neds
Rory Sloane,35+,81,Playup
Rory Sloane,35+,81,Tab
Rory Sloane,35+,81,TopSport
Rory Sloane,40+,101,Playup
Rory Sloane,40+,101,Tab
Rory Sloane,40+,101,TopSport
Rory Sloane,NA,81,Pointsbet
Rory Sloane,NA,41,Pointsbet
Rory Sloane,NA,8,Playup
Rory Sloane Over,NA+,1.83,Sportsbet
Rory Sloane Under,NA+,1.94,Sportsbet
Ryan Burton,15+,1.13,Neds
Ryan Burton,20+,1.72,Neds
Ryan Clarke,15+,2.5,Sportsbet
Ryan Clarke,15+,2.4,Betr
Ryan Clarke,15+,2.4,Betright
Ryan Clarke,15+,2.35,Midasbet
Ryan Clarke,20+,10,Betr
Ryan Clarke,20+,9.5,Betright
Ryan Clarke,20+,8.75,Sportsbet
Ryan Clarke,20+,7.75,Midasbet
Ryan Lester,10+,1.06,Bet365
Ryan Lester,15+,2,Tab
Ryan Lester,15+,1.93,Sportsbet
Ryan Lester,15+,1.91,Betr
Ryan Lester,15+,1.9,Betright
Ryan Lester,15+,1.9,Playup
Ryan Lester,15+,1.83,Midasbet
Ryan Lester,15+,1.8,Pointsbet
Ryan Lester,15+,1.78,Neds
Ryan Lester,15+,1.7,TopSport
Ryan Lester,15+,1.45,Bet365
Ryan Lester,20+,6.75,Betr
Ryan Lester,20+,6.5,Betright
Ryan Lester,20+,6.25,Sportsbet
Ryan Lester,20+,5.7,Midasbet
Ryan Lester,20+,5.5,Pointsbet
Ryan Lester,20+,5.5,Tab
Ryan Lester,20+,4.5,Neds
Ryan Lester,20+,3.35,Bet365
Ryan Lester,25+,23,Pointsbet
Ryan Lester,25+,17,Tab
Ryan Lester,25+,10,Bet365
Ryan Lester,25+,8.5,TopSport
Ryan Lester,30+,51,Tab
Ryan Lester,30+,41,TopSport
Ryan Lester,35+,81,Tab
Ryan Lester,35+,81,TopSport
Ryan Lester,40+,101,Tab
Ryan Lester,40+,101,TopSport
Ryan Maric,10+,1.57,Bet365
Ryan Maric,15+,5,Bet365
Ryan Maric,15+,2.15,Betr
Ryan Maric,15+,2.15,Betright
Ryan Maric,20+,19,Bet365
Ryan Maric,20+,8.5,Betr
Ryan Maric,20+,8.5,Betright
Sam Collins,10+,1.12,Bet365
Sam Collins,15+,2.9,Tab
Sam Collins,15+,2.7,TopSport
Sam Collins,15+,2.55,Sportsbet
Sam Collins,15+,2.5,Betr
Sam Collins,15+,2.5,Betright
Sam Collins,15+,2.5,Playup
Sam Collins,15+,2.38,Midasbet
Sam Collins,15+,2.35,Neds
Sam Collins,15+,2.35,Pointsbet
Sam Collins,15+,2.25,Unibet
Sam Collins,15+,1.87,Bet365
Sam Collins,20+,10.5,Sportsbet
Sam Collins,20+,10,Betr
Sam Collins,20+,10,Betright
Sam Collins,20+,10,Pointsbet
Sam Collins,20+,9.55,Midasbet
Sam Collins,20+,9.5,Unibet
Sam Collins,20+,9,Tab
Sam Collins,20+,5.75,Bet365
Sam Collins,25+,26,Tab
Sam Collins,25+,26,TopSport
Sam Collins,25+,19,Bet365
Sam Collins,30+,51,Tab
Sam Collins,35+,81,Tab
Sam Collins,40+,101,Tab
Sam Day,15+,8,Tab
Sam Day,15+,3.6,Betr
Sam Day,15+,3.5,Betright
Sam Day,20+,9,Tab
Sam Day,25+,26,Tab
Sam Day,25+,26,TopSport
Sam Day,30+,51,Tab
Sam Day,35+,81,Tab
Sam Day,40+,101,Tab
Sam Day / Errol Gulden,NA,41,Pointsbet
Sam Day / Luke Parker,NA,71,Pointsbet
Sam Day / Noah Anderson,NA,61,Pointsbet
Sam Day / Sam Flanders,NA,51,Pointsbet
Sam Day / Touk Miller,NA,71,Pointsbet
Sam De Koning,10+,1.08,Bet365
Sam De Koning,15+,2.45,Neds
Sam De Koning,15+,2,Tab
Sam De Koning,15+,1.97,Sportsbet
Sam De Koning,15+,1.91,Betr
Sam De Koning,15+,1.91,TopSport
Sam De Koning,15+,1.9,Betright
Sam De Koning,15+,1.87,Midasbet
Sam De Koning,15+,1.85,Pointsbet
Sam De Koning,15+,1.83,Playup
Sam De Koning,15+,1.65,Unibet
Sam De Koning,15+,1.62,Bet365
Sam De Koning,20+,6.5,Sportsbet
Sam De Koning,20+,6.25,Betr
Sam De Koning,20+,6,Betright
Sam De Koning,20+,6,Pointsbet
Sam De Koning,20+,6,Tab
Sam De Koning,20+,5.95,Midasbet
Sam De Koning,20+,5.9,Playup
Sam De Koning,20+,5.75,TopSport
Sam De Koning,20+,5.3,Unibet
Sam De Koning,20+,4.33,Bet365
Sam De Koning,25+,29,Pointsbet
Sam De Koning,25+,26,Tab
Sam De Koning,25+,21,Unibet
Sam De Koning,25+,13,Bet365
Sam De Koning,30+,51,Tab
Sam De Koning,35+,81,Tab
Sam De Koning,40+,101,Tab
Sam Docherty,1+,7,Sportsbet
Sam Docherty,15+,1.01,Bet365
Sam Docherty,20+,1.1,Bet365
Sam Docherty,20+,1.1,BlueBet
Sam Docherty,20+,1.1,Tab
Sam Docherty,20+,1.08,Pointsbet
Sam Docherty,20+,1.08,Sportsbet
Sam Docherty,20+,1.07,Midasbet
Sam Docherty,20+,1.06,Neds
Sam Docherty,20+,1.06,TopSport
Sam Docherty,20+,1.03,Unibet
