player_name,number_of_disposals,price,agency
Oliver Florent,20+,1.75,Pointsbet
Oliver Florent,25+,4.75,Bet365
Oliver Florent,25+,4.75,Neds
Oliver Florent,25+,4.6,Betr
Oliver Florent,25+,4.5,Betright
Oliver Florent,25+,4.25,Pointsbet
Oliver Florent,25+,4.25,Playup
Oliver Florent,25+,4.1,Sportsbet
Oliver Florent,25+,4,Tab
Oliver Florent,25+,4,BlueBet
Oliver Florent,25+,3.79,Midasbet
Oliver Florent,30+,17,Neds
Oliver Florent,30+,15,Pointsbet
Oliver Florent,30+,13,Bet365
Oliver Florent,30+,13,Tab
Oliver Florent,30+,13,BlueBet
Oliver Florent,30+,11,Playup
Oliver Florent,30+,8.5,Sportsbet
Oliver Florent,30+,7.75,Midasbet
Oliver Florent,35+,67,Tab
Oliver Florent,35+,67,BlueBet
Oliver Florent,35+,51,Playup
Oliver Florent,35+,21,Sportsbet
Oliver Florent,35+,19,Midasbet
Oliver Florent,40+,101,Tab
Oliver Florent,40+,101,BlueBet
Oliver Florent,40+,101,Playup
Oliver Florent,40+,91,Sportsbet
Oliver Florent,40+,82,Midasbet
Oliver Florent,NA,51,Pointsbet
Oliver Florent,NA,19,Pointsbet
Oliver Henry,10+,1.38,Bet365
Oliver Henry,15+,6.5,Tab
Oliver Henry,15+,3.8,Betr
Oliver Henry,15+,3.8,Betright
Oliver Henry,15+,3.75,Bet365
Oliver Henry,20+,15,Bet365
Oliver Henry,20+,9,Tab
Oliver Henry,25+,26,Tab
Oliver Henry,30+,51,Tab
Oliver Henry,35+,81,Tab
Oliver Henry,40+,101,Tab
Oliver Henry / Brad Crouch,NA,26,Pointsbet
Oliver Henry / Jack Sinclair,NA,29,Pointsbet
Oliver Henry / Jack Steele,NA,61,Pointsbet
Oliver Henry / Mitch Duncan,NA,61,Pointsbet
Oliver Henry / Nasiah Wanganeen-Milera,NA,41,Pointsbet
Oliver Henry / Patrick Dangerfield,NA,81,Pointsbet
Oliver Henry / Tom Stewart,NA,71,Pointsbet
Oliver Hollands,10+,1.025,Bet365
Oliver Hollands,15+,1.55,Tab
Oliver Hollands,15+,1.52,Sportsbet
Oliver Hollands,15+,1.48,Betr
Oliver Hollands,15+,1.48,Betright
Oliver Hollands,15+,1.46,Midasbet
Oliver Hollands,15+,1.45,Pointsbet
Oliver Hollands,15+,1.4,Unibet
Oliver Hollands,15+,1.22,Bet365
Oliver Hollands,20+,3.8,Betr
Oliver Hollands,20+,3.8,Betright
Oliver Hollands,20+,3.75,Sportsbet
Oliver Hollands,20+,3.5,Tab
Oliver Hollands,20+,3.47,Midasbet
Oliver Hollands,20+,3.45,Unibet
Oliver Hollands,20+,3.4,Neds
Oliver Hollands,20+,3.3,Pointsbet
Oliver Hollands,20+,2.2,Bet365
Oliver Hollands,25+,16,Sportsbet
Oliver Hollands,25+,14.5,Midasbet
Oliver Hollands,25+,13.5,Unibet
Oliver Hollands,25+,13,Pointsbet
Oliver Hollands,25+,12.5,Neds
Oliver Hollands,25+,11,Tab
Oliver Hollands,25+,6.5,Bet365
Oliver Hollands,30+,51,Tab
Oliver Hollands,30+,41,Unibet
Oliver Hollands,30+,19,Bet365
Oliver Hollands,35+,81,Tab
Oliver Hollands,40+,101,Tab
Ollie Lord,10+,1.87,Bet365
Ollie Lord,15+,6.5,Bet365
Ollie Lord,15+,3.6,Betr
Ollie Lord,15+,3.6,Betright
Ollie Wines,1+,13,Sportsbet
Ollie Wines,10+,1.004,Bet365
Ollie Wines,15+,1.05,Bet365
Ollie Wines,15+,1.05,Pointsbet
Ollie Wines,15+,1.02,Tab
Ollie Wines,20+,1.36,Bet365
Ollie Wines,20+,1.31,Sportsbet
Ollie Wines,20+,1.3,Tab
Ollie Wines,20+,1.27,Midasbet
Ollie Wines,20+,1.27,Pointsbet
Ollie Wines,20+,1.26,Betr
Ollie Wines,20+,1.26,Betright
Ollie Wines,25+,2.55,Bet365
Ollie Wines,25+,2.18,Sportsbet
Ollie Wines,25+,2.15,Tab
Ollie Wines,25+,2.1,Pointsbet
Ollie Wines,25+,2.06,Midasbet
Ollie Wines,25+,2.05,Betr
Ollie Wines,25+,2.05,Betright
Ollie Wines,30+,7,Bet365
Ollie Wines,30+,6,Pointsbet
Ollie Wines,30+,4.8,Sportsbet
Ollie Wines,30+,4.75,Tab
Ollie Wines,30+,4.75,Betr
Ollie Wines,30+,4.6,Betright
Ollie Wines,30+,4.42,Midasbet
Ollie Wines,35+,21,Pointsbet
Ollie Wines,35+,19,Bet365
Ollie Wines,35+,15,Tab
Ollie Wines,35+,14,Sportsbet
Ollie Wines,35+,12.7,Midasbet
Ollie Wines,40+,71,Sportsbet
Ollie Wines,40+,64,Midasbet
Ollie Wines,40+,51,Tab
Oscar Allen,10+,1.38,Bet365
Oscar Allen,15+,4,Sportsbet
Oscar Allen,15+,3.8,Betr
Oscar Allen,15+,3.75,Bet365
Oscar Allen,15+,3.75,Betright
Oscar Allen,15+,3.7,Midasbet
Oscar Allen,20+,15,Bet365
Oscar McInerney,10+,1.38,Bet365
Oscar McInerney,15+,4,Tab
Oscar McInerney,15+,3.75,Bet365
Oscar McInerney,15+,3.5,Betr
Oscar McInerney,15+,3.5,Betright
Oscar McInerney,15+,3.45,Playup
Oscar McInerney,15+,3.35,Sportsbet
Oscar McInerney,15+,3.11,Midasbet
Oscar McInerney,15+,3,TopSport
Oscar McInerney,15+,2.1,Pointsbet
Oscar McInerney,15+,1.64,Neds
Oscar McInerney,20+,15,Bet365
Oscar McInerney,20+,9,Tab
Oscar McInerney,20+,8,Pointsbet
Oscar McInerney,20+,4.2,Neds
Oscar McInerney,25+,26,Tab
Oscar McInerney,25+,9,TopSport
Oscar McInerney,30+,51,Tab
Oscar McInerney,35+,81,Tab
Oscar McInerney,40+,101,Tab
Oskar Baker,10+,1.12,Bet365
Oskar Baker,15+,1.87,Bet365
Oskar Baker,20+,5.75,Bet365
Oskar Baker,25+,19,Bet365
Paddy Dow,10+,1.005,Bet365
Paddy Dow,15+,1.13,Sportsbet
Paddy Dow,15+,1.11,Midasbet
Paddy Dow,15+,1.1,Pointsbet
Paddy Dow,15+,1.1,Tab
Paddy Dow,15+,1.08,Bet365
Paddy Dow,2+,5.9,Sportsbet
Paddy Dow,20+,1.71,Sportsbet
Paddy Dow,20+,1.65,Betr
Paddy Dow,20+,1.65,Tab
Paddy Dow,20+,1.65,Unibet
Paddy Dow,20+,1.63,Midasbet
Paddy Dow,20+,1.62,Betright
Paddy Dow,20+,1.5,Pointsbet
Paddy Dow,20+,1.48,Bet365
Paddy Dow,25+,3.75,Betr
Paddy Dow,25+,3.75,Sportsbet
Paddy Dow,25+,3.6,Betright
Paddy Dow,25+,3.47,Midasbet
Paddy Dow,25+,3.45,Unibet
Paddy Dow,25+,3.35,Neds
Paddy Dow,25+,3.25,Tab
Paddy Dow,25+,3.15,Bet365
Paddy Dow,25+,3,Pointsbet
Paddy Dow,30+,11,Pointsbet
Paddy Dow,30+,11,Sportsbet
Paddy Dow,30+,10.5,Neds
Paddy Dow,30+,10,Midasbet
Paddy Dow,30+,10,Tab
Paddy Dow,30+,9.55,Unibet
Paddy Dow,30+,8.5,Bet365
Paddy Dow,35+,51,Neds
Paddy Dow,35+,41,Sportsbet
Paddy Dow,35+,41,Tab
Paddy Dow,35+,37,Midasbet
Paddy Dow,35+,35,Unibet
Paddy Dow,35+,23,Bet365
Paddy Dow,40+,101,Tab
Paddy Dow,NA,23,Pointsbet
Paddy Dow,NA,13,Pointsbet
Patrick Cripps,1+,3.9,Sportsbet
Patrick Cripps,15+,1.02,Sportsbet
Patrick Cripps,15+,1.018,Midasbet
Patrick Cripps,15+,1.01,Bet365
Patrick Cripps,20+,1.14,Tab
Patrick Cripps,20+,1.13,Sportsbet
Patrick Cripps,20+,1.11,Midasbet
Patrick Cripps,20+,1.1,Bet365
Patrick Cripps,20+,1.1,Pointsbet
Patrick Cripps,20+,1.1,Unibet
Patrick Cripps,25+,1.55,Tab
Patrick Cripps,25+,1.5,Bet365
Patrick Cripps,25+,1.48,Sportsbet
Patrick Cripps,25+,1.45,Pointsbet
Patrick Cripps,25+,1.44,Unibet
Patrick Cripps,25+,1.43,Midasbet
Patrick Cripps,25+,1.42,Betr
Patrick Cripps,25+,1.42,Betright
Patrick Cripps,30+,3,Bet365
Patrick Cripps,30+,2.75,Tab
Patrick Cripps,30+,2.7,Pointsbet
Patrick Cripps,30+,2.38,Betr
Patrick Cripps,30+,2.3,Betright
Patrick Cripps,30+,2.3,Sportsbet
Patrick Cripps,30+,2.17,Midasbet
Patrick Cripps,30+,2.15,Unibet
Patrick Cripps,35+,8,Bet365
Patrick Cripps,35+,8,Pointsbet
Patrick Cripps,35+,6.5,Tab
Patrick Cripps,35+,4.75,Betr
Patrick Cripps,35+,4.75,Betright
Patrick Cripps,35+,4.5,Sportsbet
Patrick Cripps,35+,4.3,Unibet
Patrick Cripps,35+,4.15,Midasbet
Patrick Cripps,40+,29,Pointsbet
Patrick Cripps,40+,19,Tab
Patrick Cripps,40+,10.5,Sportsbet
Patrick Cripps,40+,10,Unibet
Patrick Cripps,40+,9.55,Midasbet
Patrick Cripps,NA,5.5,Pointsbet
Patrick Cripps,NA,4.3,Pointsbet
Patrick Cripps,NA,3.6,Pointsbet
Patrick Cripps,NA,3.4,Pointsbet
Patrick Dangerfield,1+,6.75,Sportsbet
Patrick Dangerfield,15+,1.08,Sportsbet
Patrick Dangerfield,15+,1.072,Midasbet
Patrick Dangerfield,15+,1.07,Pointsbet
Patrick Dangerfield,15+,1.07,Playup
Patrick Dangerfield,15+,1.04,Bet365
Patrick Dangerfield,15+,1.03,Tab
Patrick Dangerfield,15+,1.03,BlueBet
Patrick Dangerfield,20+,1.4,Tab
Patrick Dangerfield,20+,1.4,BlueBet
Patrick Dangerfield,20+,1.37,Sportsbet
Patrick Dangerfield,20+,1.33,Midasbet
Patrick Dangerfield,20+,1.31,Pointsbet
Patrick Dangerfield,20+,1.3,Betr
Patrick Dangerfield,20+,1.3,Betright
Patrick Dangerfield,20+,1.28,Playup
Patrick Dangerfield,20+,1.26,Bet365
Patrick Dangerfield,25+,2.5,Tab
Patrick Dangerfield,25+,2.5,BlueBet
Patrick Dangerfield,25+,2.3,Pointsbet
Patrick Dangerfield,25+,2.25,Betr
Patrick Dangerfield,25+,2.25,Betright
Patrick Dangerfield,25+,2.2,Sportsbet
Patrick Dangerfield,25+,2.15,Bet365
Patrick Dangerfield,25+,2.15,Playup
Patrick Dangerfield,25+,2.08,Midasbet
Patrick Dangerfield,30+,7,Pointsbet
Patrick Dangerfield,30+,6,Tab
Patrick Dangerfield,30+,6,BlueBet
Patrick Dangerfield,30+,5.5,Bet365
Patrick Dangerfield,30+,5.5,Betr
Patrick Dangerfield,30+,5.25,Betright
Patrick Dangerfield,30+,4.75,Playup
Patrick Dangerfield,30+,4.2,Sportsbet
Patrick Dangerfield,30+,3.88,Midasbet
Patrick Dangerfield,35+,23,Pointsbet
Patrick Dangerfield,35+,21,Tab
Patrick Dangerfield,35+,21,BlueBet
Patrick Dangerfield,35+,15,Bet365
Patrick Dangerfield,35+,13,Playup
Patrick Dangerfield,35+,9.75,Sportsbet
Patrick Dangerfield,35+,8.75,Midasbet
Patrick Dangerfield,40+,101,Tab
Patrick Dangerfield,40+,101,BlueBet
Patrick Dangerfield,40+,51,Playup
Patrick Dangerfield,40+,26,Sportsbet
Patrick Dangerfield,40+,23.5,Midasbet
Patrick Dangerfield,NA,12,Pointsbet
Patrick Dangerfield,NA,6.75,Playup
Patrick Dangerfield,NA,6.5,Pointsbet
Patrick Dangerfield,NA,4.4,Pointsbet
Patrick Dangerfield,NA,3.4,Pointsbet
Patrick Lipinski,10+,1.004,Bet365
Patrick Lipinski,15+,1.15,Pointsbet
Patrick Lipinski,15+,1.06,Neds
Patrick Lipinski,15+,1.06,Sportsbet
Patrick Lipinski,15+,1.06,Tab
Patrick Lipinski,15+,1.06,BlueBet
Patrick Lipinski,15+,1.054,Midasbet
Patrick Lipinski,15+,1.05,Bet365
Patrick Lipinski,15+,1.04,TopSport
Patrick Lipinski,2+,3.3,Sportsbet
Patrick Lipinski,20+,1.5,Pointsbet
Patrick Lipinski,20+,1.48,Neds
Patrick Lipinski,20+,1.4,Tab
Patrick Lipinski,20+,1.4,BlueBet
Patrick Lipinski,20+,1.39,Sportsbet
Patrick Lipinski,20+,1.36,Bet365
Patrick Lipinski,20+,1.35,Betr
Patrick Lipinski,20+,1.35,Betright
Patrick Lipinski,20+,1.35,Midasbet
Patrick Lipinski,20+,1.31,TopSport
Patrick Lipinski,20+,1.28,Playup
Patrick Lipinski,25+,3.25,Pointsbet
Patrick Lipinski,25+,2.75,Neds
Patrick Lipinski,25+,2.6,Tab
Patrick Lipinski,25+,2.6,BlueBet
Patrick Lipinski,25+,2.55,Bet365
Patrick Lipinski,25+,2.55,Sportsbet
Patrick Lipinski,25+,2.4,Betr
Patrick Lipinski,25+,2.4,Betright
Patrick Lipinski,25+,2.4,TopSport
Patrick Lipinski,25+,2.39,Midasbet
Patrick Lipinski,25+,2.2,Playup
Patrick Lipinski,30+,9,Pointsbet
Patrick Lipinski,30+,7,Bet365
Patrick Lipinski,30+,6.25,Betr
Patrick Lipinski,30+,6,Betright
Patrick Lipinski,30+,6,Sportsbet
Patrick Lipinski,30+,6,Tab
Patrick Lipinski,30+,6,BlueBet
Patrick Lipinski,30+,5.5,Midasbet
Patrick Lipinski,30+,5,Playup
Patrick Lipinski,30+,4.6,TopSport
Patrick Lipinski,30+,3.7,Neds
Patrick Lipinski,35+,51,Tab
Patrick Lipinski,35+,51,BlueBet
Patrick Lipinski,35+,21,Sportsbet
Patrick Lipinski,35+,21,Pointsbet
Patrick Lipinski,35+,19,Bet365
Patrick Lipinski,35+,19,Midasbet
Patrick Lipinski,35+,15,Playup
Patrick Lipinski,35+,15,TopSport
Patrick Lipinski,35+,11,Neds
Patrick Lipinski,40+,101,Tab
Patrick Lipinski,40+,101,BlueBet
Patrick Lipinski,40+,81,Sportsbet
Patrick Lipinski,40+,73,Midasbet
Patrick Lipinski,40+,67,Playup
Patrick Lipinski,40+,61,TopSport
Patrick Lipinski,NA,13,Pointsbet
Patrick Lipinski,NA,7.5,Pointsbet
Patrick Lipinski,NA,6,Pointsbet
Patrick Lipinski,NA,4.2,Pointsbet
Patrick Lipinski,NA,3.3,Playup
Patrick Lipinski or Zac Bailey 30+ Disp,NA,4,Playup
Paul Curtis,10+,1.38,Bet365
Paul Curtis,15+,7,Tab
Paul Curtis,15+,3.75,Bet365
Paul Curtis,15+,3.75,Betr
Paul Curtis,15+,3.6,Betright
Paul Curtis,20+,15,Bet365
Paul Curtis,20+,9,Tab
Paul Curtis,25+,26,Tab
Paul Curtis,30+,51,Tab
Paul Curtis,35+,81,Tab
Paul Curtis,40+,101,Tab
Paul Curtis / Harry Sheezel,NA,101,Pointsbet
Paul Curtis / Luke Davies-Uniacke,NA,101,Pointsbet
Paul Curtis / Tim Taranto,NA,126,Pointsbet
Peter Wright,10+,1.18,Bet365
Peter Wright,15+,4.5,Tab
Peter Wright,15+,3.8,Sportsbet
Peter Wright,15+,3.6,Betr
Peter Wright,15+,3.6,Betright
Peter Wright,15+,3.52,Midasbet
Peter Wright,15+,2.85,Neds
Peter Wright,15+,2.25,Bet365
Peter Wright,20+,9,Tab
Peter Wright,20+,7.5,Bet365
Peter Wright,25+,26,Tab
Peter Wright,30+,51,Tab
Peter Wright,35+,81,Tab
Peter Wright,40+,101,Tab
Peter Wright / Callan Ward,NA,101,Pointsbet
Peter Wright / Darcy Parish,NA,17,Pointsbet
Peter Wright / Dyson Heppell,NA,101,Pointsbet
Peter Wright / Josh Kelly,NA,71,Pointsbet
Peter Wright / Lachie Ash,NA,101,Pointsbet
Peter Wright / Lachie Whitfield,NA,71,Pointsbet
Peter Wright / Nic Martin,NA,101,Pointsbet
Peter Wright / Stephen Coniglio,NA,34,Pointsbet
Peter Wright / Tom Green,NA,19,Pointsbet
Peter Wright / Zach Merrett,NA,26,Pointsbet
Reilly O'Brien,10+,1.26,Bet365
Reilly O'Brien,15+,2.8,Bet365
Reilly O'Brien,15+,2.15,Neds
Reilly O'Brien,15+,1.95,Sportsbet
Reilly O'Brien,15+,1.93,Playup
Reilly O'Brien,15+,1.85,Midasbet
Reilly O'Brien,15+,1.85,Pointsbet
Reilly O'Brien,20+,10,Bet365
Reilly O'Brien,20+,6.25,Sportsbet
Reilly O'Brien,20+,6.25,Neds
Reilly O'Brien,20+,6,Pointsbet
Reilly O'Brien,20+,5.7,Midasbet
Reilly O'Brien,25+,29,Pointsbet
Reilly OBrien,15+,2.05,Tab
Reilly OBrien,20+,6.5,Tab
Reilly OBrien,25+,26,Tab
Reilly OBrien,30+,51,Tab
Reilly OBrien,35+,81,Tab
Reilly OBrien,40+,101,Tab
Rhylee West,10+,1.12,Bet365
Rhylee West,15+,4.4,Sportsbet
Rhylee West,15+,4.06,Midasbet
Rhylee West,15+,3.9,Betr
Rhylee West,15+,3.8,Betright
Rhylee West,15+,1.87,Bet365
Rhylee West,20+,5.75,Bet365
Rhylee West,25+,19,Bet365
Rhys Stanley,15+,2.35,Sportsbet
Rhys Stanley,15+,2.2,Midasbet
Rhys Stanley,15+,1.6,Pointsbet
Rhys Stanley,20+,8.5,Sportsbet
Rhys Stanley,20+,7.75,Midasbet
Rhys Stanley,20+,4.25,Pointsbet
Rhys Stanley,25+,19,Pointsbet
Riley Thilthorpe,10+,1.26,Bet365
Riley Thilthorpe,15+,3.8,Betr
Riley Thilthorpe,15+,3.75,Betright
Riley Thilthorpe,15+,3.6,Sportsbet
Riley Thilthorpe,15+,3.5,Tab
Riley Thilthorpe,15+,3.34,Midasbet
Riley Thilthorpe,15+,3.15,Playup
Riley Thilthorpe,15+,2.8,Bet365
Riley Thilthorpe,15+,2.3,Pointsbet
Riley Thilthorpe,20+,10,Bet365
Riley Thilthorpe,20+,9.5,Pointsbet
Riley Thilthorpe,20+,9,Tab
Riley Thilthorpe,25+,26,Tab
Riley Thilthorpe,30+,51,Tab
Riley Thilthorpe,35+,81,Tab
Riley Thilthorpe,40+,101,Tab
Robbie Fox,10+,1.18,Bet365
Robbie Fox,15+,2.25,Bet365
Robbie Fox,15+,1.95,Tab
Robbie Fox,15+,1.89,Playup
Robbie Fox,15+,1.85,Sportsbet
Robbie Fox,15+,1.78,Betr
Robbie Fox,15+,1.78,Betright
Robbie Fox,15+,1.76,Midasbet
Robbie Fox,15+,1.7,Pointsbet
Robbie Fox,15+,1.22,Neds
Robbie Fox,20+,7.5,Bet365
Robbie Fox,20+,6,Tab
Robbie Fox,20+,5.75,Betr
Robbie Fox,20+,5.5,Betright
Robbie Fox,20+,5.25,Sportsbet
Robbie Fox,20+,4.8,Midasbet
Robbie Fox,20+,4.75,Pointsbet
Robbie Fox,20+,2.02,Neds
Robbie Fox,25+,26,Tab
Robbie Fox,25+,21,Pointsbet
Robbie Fox,30+,51,Tab
Robbie Fox,35+,81,Tab
Robbie Fox,40+,101,Tab
Rory Atkins,1+,6.5,Sportsbet
Rory Atkins,15+,1.06,Sportsbet
Rory Atkins,15+,1.054,Midasbet
Rory Atkins,15+,1.04,Bet365
Rory Atkins,15+,1.04,Pointsbet
Rory Atkins,15+,1.02,Tab
Rory Atkins,20+,1.29,Sportsbet
Rory Atkins,20+,1.28,Tab
Rory Atkins,20+,1.28,BlueBet
Rory Atkins,20+,1.26,Bet365
Rory Atkins,20+,1.26,Midasbet
Rory Atkins,20+,1.25,Unibet
Rory Atkins,20+,1.21,Betr
Rory Atkins,20+,1.2,Betright
Rory Atkins,20+,1.2,Pointsbet
Rory Atkins,25+,2.15,Bet365
Rory Atkins,25+,2,Tab
Rory Atkins,25+,2,BlueBet
Rory Atkins,25+,1.98,Sportsbet
Rory Atkins,25+,1.91,Betr
Rory Atkins,25+,1.91,Betright
Rory Atkins,25+,1.88,Midasbet
Rory Atkins,25+,1.85,Pointsbet
Rory Atkins,25+,1.85,Unibet
Rory Atkins,30+,5.5,Bet365
Rory Atkins,30+,4.5,Pointsbet
Rory Atkins,30+,4.25,Tab
Rory Atkins,30+,4.25,BlueBet
Rory Atkins,30+,4.1,Betr
Rory Atkins,30+,4.1,Betright
Rory Atkins,30+,3.7,Neds
Rory Atkins,30+,3.5,Sportsbet
Rory Atkins,30+,3.25,Midasbet
Rory Atkins,30+,3.1,Unibet
Rory Atkins,35+,15,Bet365
Rory Atkins,35+,14,Pointsbet
Rory Atkins,35+,13,Tab
Rory Atkins,35+,13,BlueBet
Rory Atkins,35+,11,Neds
Rory Atkins,35+,8.25,Sportsbet
Rory Atkins,35+,7.52,Midasbet
Rory Atkins,35+,7,Unibet
Rory Atkins,40+,41,Tab
Rory Atkins,40+,41,BlueBet
Rory Atkins,40+,21,Sportsbet
Rory Atkins,40+,19,Midasbet
Rory Atkins,40+,18,Unibet
Rory Atkins,NA,11,Pointsbet
Rory Atkins,NA,6,Pointsbet
Rory Atkins,NA,5,Pointsbet
Rory Atkins,NA,4,Pointsbet
Rory Laird,1+,3.9,Sportsbet
Rory Laird,20+,1.06,Pointsbet
Rory Laird,20+,1.06,Sportsbet
Rory Laird,20+,1.054,Midasbet
Rory Laird,20+,1.05,Tab
Rory Laird,20+,1.05,BlueBet
Rory Laird,20+,1.03,Bet365
Rory Laird,20+,1.02,Neds
Rory Laird,25+,1.32,Sportsbet
Rory Laird,25+,1.3,Betr
Rory Laird,25+,1.3,Betright
Rory Laird,25+,1.3,Tab
Rory Laird,25+,1.3,BlueBet
Rory Laird,25+,1.3,Neds
Rory Laird,25+,1.3,Playup
Rory Laird,25+,1.28,Midasbet
Rory Laird,25+,1.25,Pointsbet
Rory Laird,25+,1.2,Bet365
Rory Laird,30+,2.07,Sportsbet
Rory Laird,30+,2,Betr
Rory Laird,30+,2,Tab
Rory Laird,30+,2,BlueBet
Rory Laird,30+,2,Neds
Rory Laird,30+,2,Playup
Rory Laird,30+,1.98,Betright
Rory Laird,30+,1.96,Midasbet
Rory Laird,30+,1.95,Pointsbet
Rory Laird,30+,1.87,Bet365
Rory Laird,35+,4.75,Pointsbet
Rory Laird,35+,4.75,Sportsbet
Rory Laird,35+,4.33,Bet365
Rory Laird,35+,4.3,Midasbet
Rory Laird,35+,4.25,Playup
Rory Laird,35+,4,Neds
Rory Laird,35+,3.75,Tab
Rory Laird,35+,3.75,BlueBet
Rory Laird,35+,3.6,Betr
Rory Laird,35+,3.6,Betright
Rory Laird,40+,14,Pointsbet
Rory Laird,40+,12.5,Sportsbet
Rory Laird,40+,11.35,Midasbet
Rory Laird,40+,10,Bet365
Rory Laird,40+,10,Playup
Rory Laird,40+,9,Tab
Rory Laird,40+,9,BlueBet
Rory Laird,NA,3.9,Pointsbet
Rory Laird,NA,3.8,Playup
Rory Laird,NA,3.5,Pointsbet
Rory Laird,NA,2.65,Pointsbet
Rory Laird,NA,2.55,Pointsbet
Rory Laird or Chad Warner 35+ Disp,NA,3.4,Playup
Rory Laird or Chad Warner 40+ Disp,NA,8.5,Playup
Rory Lobb,10+,1.38,Bet365
Rory Lobb,15+,4.3,Sportsbet
Rory Lobb,15+,3.97,Midasbet
Rory Lobb,15+,3.9,Betr
Rory Lobb,15+,3.8,Betright
Rory Lobb,15+,3.75,Bet365
Rory Lobb,20+,15,Bet365
Rory Sloane,10+,1.025,Bet365
Rory Sloane,15+,1.36,Sportsbet
Rory Sloane,15+,1.36,Playup
Rory Sloane,15+,1.33,Neds
Rory Sloane,15+,1.32,Midasbet
Rory Sloane,15+,1.31,Pointsbet
Rory Sloane,15+,1.22,Bet365
Rory Sloane,15+,1.22,Tab
Rory Sloane,15+,1.2,BlueBet
Rory Sloane,15+,1.17,Betr
Rory Sloane,15+,1.17,Betright
Rory Sloane,20+,2.7,Sportsbet
Rory Sloane,20+,2.6,Playup
Rory Sloane,20+,2.53,Midasbet
Rory Sloane,20+,2.5,Neds
Rory Sloane,20+,2.4,Pointsbet
Rory Sloane,20+,2.2,Bet365
Rory Sloane,20+,2.15,Tab
Rory Sloane,20+,2.15,BlueBet
Rory Sloane,20+,2.1,Betr
Rory Sloane,20+,2.1,Betright
Rory Sloane,25+,8.75,Sportsbet
Rory Sloane,25+,8.5,Pointsbet
Rory Sloane,25+,8,Playup
Rory Sloane,25+,7.75,Midasbet
Rory Sloane,25+,7.5,Neds
Rory Sloane,25+,6.5,Bet365
Rory Sloane,25+,6.25,Betr
Rory Sloane,25+,6.25,Betright
Rory Sloane,25+,5.5,Tab
Rory Sloane,25+,5.5,BlueBet
Rory Sloane,30+,29,Sportsbet
Rory Sloane,30+,26,Playup
Rory Sloane,30+,21,Tab
Rory Sloane,30+,21,BlueBet
Rory Sloane,30+,19,Bet365
Rory Sloane,35+,81,Tab
Rory Sloane,35+,81,BlueBet
Rory Sloane,35+,81,Playup
Rory Sloane,40+,101,Tab
Rory Sloane,40+,101,BlueBet
Rowan Marshall,10+,1.01,Bet365
Rowan Marshall,15+,1.15,Pointsbet
Rowan Marshall,15+,1.15,Tab
Rowan Marshall,15+,1.11,Bet365
Rowan Marshall,15+,1.09,Sportsbet
Rowan Marshall,15+,1.081,Midasbet
Rowan Marshall,2+,4.8,Sportsbet
Rowan Marshall,20+,1.65,Bet365
Rowan Marshall,20+,1.65,Tab
Rowan Marshall,20+,1.57,Betr
Rowan Marshall,20+,1.57,Betright
Rowan Marshall,20+,1.54,Sportsbet
Rowan Marshall,20+,1.52,Pointsbet
Rowan Marshall,20+,1.48,Midasbet
Rowan Marshall,25+,3.75,Bet365
Rowan Marshall,25+,3.5,Betr
Rowan Marshall,25+,3.4,Betright
Rowan Marshall,25+,3.25,Tab
Rowan Marshall,25+,3.2,Pointsbet
Rowan Marshall,25+,3.2,Sportsbet
Rowan Marshall,25+,2.98,Midasbet
Rowan Marshall,30+,15,Pointsbet
Rowan Marshall,30+,10,Bet365
Rowan Marshall,30+,10,Tab
Rowan Marshall,30+,8.5,Betr
Rowan Marshall,30+,8.5,Betright
Rowan Marshall,30+,8.25,Sportsbet
Rowan Marshall,30+,7.5,Midasbet
Rowan Marshall,35+,41,Tab
Rowan Marshall,35+,29,Sportsbet
Rowan Marshall,35+,26.2,Midasbet
Rowan Marshall,35+,26,Playup
Rowan Marshall,40+,101,Tab
Rowan Marshall,40+,81,Playup
Rowan Marshall,NA,29,Pointsbet
Rowan Marshall,NA,19,Pointsbet
Rowan Marshall,NA,4.8,Playup
Rowan Marshall or Isaac Smith 30+ Disp,NA,4.25,Playup
Ryan Burton,10+,1.01,Bet365
Ryan Burton,15+,1.18,Sportsbet
Ryan Burton,15+,1.18,Tab
Ryan Burton,15+,1.17,Pointsbet
Ryan Burton,15+,1.16,Midasbet
Ryan Burton,15+,1.13,Betr
Ryan Burton,15+,1.13,Betright
Ryan Burton,15+,1.11,Bet365
Ryan Burton,2+,6.5,Sportsbet
Ryan Burton,20+,1.95,Sportsbet
Ryan Burton,20+,1.95,Tab
Ryan Burton,20+,1.85,Midasbet
Ryan Burton,20+,1.85,Betr
Ryan Burton,20+,1.83,Betright
Ryan Burton,20+,1.8,Pointsbet
Ryan Burton,20+,1.65,Bet365
Ryan Burton,25+,4.8,Sportsbet
Ryan Burton,25+,4.75,Pointsbet
Ryan Burton,25+,4.75,Tab
Ryan Burton,25+,4.75,Betr
Ryan Burton,25+,4.75,Betright
Ryan Burton,25+,4.42,Midasbet
Ryan Burton,25+,3.75,Bet365
Ryan Burton,30+,19,Pointsbet
Ryan Burton,30+,17,Tab
Ryan Burton,30+,14,Sportsbet
Ryan Burton,30+,12.7,Midasbet
Ryan Burton,30+,10,Bet365
Ryan Burton,35+,81,Tab
Ryan Burton,35+,67,Sportsbet
