player_name,number_of_disposals,price,agency
Nick Hind,25+,2.5,BlueBet
Nick Hind,25+,2.5,Tab
Nick Hind,25+,2.4,Pointsbet
Nick Hind,25+,2.38,Midasbet
Nick Hind,30+,8,Pointsbet
Nick Hind,30+,7.75,Neds
Nick Hind,30+,7,Bet365
Nick Hind,30+,6.75,Betr
Nick Hind,30+,6,BlueBet
Nick Hind,30+,6,Tab
Nick Hind,30+,5.3,Sportsbet
Nick Hind,30+,4.87,Midasbet
Nick Hind,35+,34,Neds
Nick Hind,35+,29,Pointsbet
Nick Hind,35+,21,BlueBet
Nick Hind,35+,21,Tab
Nick Hind,35+,19,Bet365
Nick Hind,35+,13,Sportsbet
Nick Hind,35+,11.8,Midasbet
Nick Hind,40+,101,BlueBet
Nick Hind,40+,101,Tab
Nick Hind,40+,41,Sportsbet
Nick Hind,40+,37,Midasbet
Nick Hind,NA,29,Pointsbet
Nick Hind,NA,13,Pointsbet
Nick Holman,10+,1.57,Bet365
Nick Holman,15+,5,Bet365
Nick Holman,15+,3.25,Betr
Nick Holman,15+,3.25,Betright
Nick Holman,15+,3.1,Sportsbet
Nick Holman,15+,2.89,Midasbet
Nick Holman,15+,2.3,Pointsbet
Nick Holman,20+,19,Bet365
Nick Holman,20+,9.5,Pointsbet
Nick Larkey,10+,1.57,Bet365
Nick Larkey,15+,8,Tab
Nick Larkey,15+,5,Bet365
Nick Larkey,15+,2.15,Betr
Nick Larkey,15+,2.15,Betright
Nick Larkey,20+,19,Bet365
Nick Larkey,20+,9,Tab
Nick Larkey,20+,8,Betr
Nick Larkey,20+,8,Betright
Nick Larkey,25+,26,Tab
Nick Larkey,30+,51,Tab
Nick Larkey,35+,81,Tab
Nick Larkey,40+,101,Tab
Nick Larkey & Eddie Ford 2+ Goals Each,NA,3.3,Playup
Nick Larkey & Eddie Ford 3+ Goals Each,NA,12,Playup
Nick Larkey / Bailey Scott,NA,41,Pointsbet
Nick Larkey / Daniel Rioli,NA,81,Pointsbet
Nick Larkey / Dion Prestia,NA,51,Pointsbet
Nick Larkey / Dustin Martin,NA,41,Pointsbet
Nick Larkey / Harry Sheezel,NA,11,Pointsbet
Nick Larkey / Jack Ziebell,NA,34,Pointsbet
Nick Larkey / Jayden Short,NA,41,Pointsbet
Nick Larkey / Jy Simpkin,NA,41,Pointsbet
Nick Larkey / Luke Davies-Uniacke,NA,11,Pointsbet
Nick Larkey / Nick Vlastuin,NA,126,Pointsbet
Nick Larkey / Shai Bolton,NA,51,Pointsbet
Nick Larkey / Tarryn Thomas,NA,101,Pointsbet
Nick Larkey / Tim Taranto,NA,13,Pointsbet
Nick Larkey / Trent Cotchin,NA,126,Pointsbet
Nick Larkey or Eddie Ford 1st Goalscorer,NA,5.5,Playup
Nick Larkey or Eddie Ford 4+ Goals,NA,2.6,Playup
Nick Larkey or Eddie Ford 5+ Goals,NA,5.5,Playup
Nick Vlastuin,10+,1.015,Bet365
Nick Vlastuin,15+,1.23,Tab
Nick Vlastuin,15+,1.18,Neds
Nick Vlastuin,15+,1.16,Bet365
Nick Vlastuin,15+,1.15,BlueBet
Nick Vlastuin,15+,1.15,Pointsbet
Nick Vlastuin,15+,1.13,Betr
Nick Vlastuin,15+,1.13,Betright
Nick Vlastuin,15+,1.12,Playup
Nick Vlastuin,15+,1.12,Sportsbet
Nick Vlastuin,15+,1.1,Midasbet
Nick Vlastuin,20+,2.2,Tab
Nick Vlastuin,20+,2.1,Playup
Nick Vlastuin,20+,1.96,Betr
Nick Vlastuin,20+,1.95,Betright
Nick Vlastuin,20+,1.9,Sportsbet
Nick Vlastuin,20+,1.9,Neds
Nick Vlastuin,20+,1.87,Bet365
Nick Vlastuin,20+,1.85,BlueBet
Nick Vlastuin,20+,1.81,Midasbet
Nick Vlastuin,20+,1.8,Unibet
Nick Vlastuin,20+,1.75,Pointsbet
Nick Vlastuin,25+,5.75,Playup
Nick Vlastuin,25+,5.75,Sportsbet
Nick Vlastuin,25+,5.5,Tab
Nick Vlastuin,25+,5.25,Betr
Nick Vlastuin,25+,5.2,Midasbet
Nick Vlastuin,25+,5.2,Unibet
Nick Vlastuin,25+,5,Betright
Nick Vlastuin,25+,4.75,Bet365
Nick Vlastuin,25+,4.4,Neds
Nick Vlastuin,25+,4.25,Pointsbet
Nick Vlastuin,25+,4,BlueBet
Nick Vlastuin,30+,23,Sportsbet
Nick Vlastuin,30+,21,Tab
Nick Vlastuin,30+,20.8,Midasbet
Nick Vlastuin,30+,19.5,Unibet
Nick Vlastuin,30+,19,Playup
Nick Vlastuin,30+,16,Neds
Nick Vlastuin,30+,15,Pointsbet
Nick Vlastuin,30+,13,Bet365
Nick Vlastuin,30+,13,BlueBet
Nick Vlastuin,35+,81,Tab
Nick Vlastuin,35+,67,BlueBet
Nick Vlastuin,35+,67,Playup
Nick Vlastuin,35+,51,Unibet
Nick Vlastuin,40+,101,BlueBet
Nick Vlastuin,40+,101,Tab
Nick Vlastuin,NA,41,Pointsbet
Nick Vlastuin,NA,19,Pointsbet
Nik Cox,10+,1.18,Bet365
Nik Cox,15+,2.4,Tab
Nik Cox,15+,2.3,Sportsbet
Nik Cox,15+,2.25,Bet365
Nik Cox,15+,2.17,Midasbet
Nik Cox,15+,1.95,Pointsbet
Nik Cox,20+,8.5,Tab
Nik Cox,20+,7.5,Bet365
Nik Cox,20+,7,Pointsbet
Nik Cox,20+,6.5,Sportsbet
Nik Cox,20+,5.95,Midasbet
Nik Cox,25+,41,Pointsbet
Nik Cox,25+,26,Tab
Nik Cox,25+,18,Sportsbet
Nik Cox,25+,16.3,Midasbet
Nik Cox,30+,51,Tab
Nik Cox,35+,81,Tab
Nik Cox,40+,101,Tab
Noah Anderson,1+,6.25,Sportsbet
Noah Anderson,15+,1.03,Pointsbet
Noah Anderson,15+,1.025,Bet365
Noah Anderson,20+,1.18,Bet365
Noah Anderson,20+,1.15,Tab
Noah Anderson,20+,1.13,Pointsbet
Noah Anderson,20+,1.09,BlueBet
Noah Anderson,20+,1.09,Sportsbet
Noah Anderson,20+,1.08,Midasbet
Noah Anderson,20+,1.08,Unibet
Noah Anderson,20+,1.02,Neds
Noah Anderson,25+,1.87,Bet365
Noah Anderson,25+,1.6,Tab
Noah Anderson,25+,1.55,Pointsbet
Noah Anderson,25+,1.54,Sportsbet
Noah Anderson,25+,1.5,Unibet
Noah Anderson,25+,1.48,Midasbet
Noah Anderson,25+,1.4,BlueBet
Noah Anderson,25+,1.38,Betr
Noah Anderson,25+,1.38,Betright
Noah Anderson,25+,1.32,Neds
Noah Anderson,30+,4.5,Bet365
Noah Anderson,30+,3,Pointsbet
Noah Anderson,30+,2.95,Sportsbet
Noah Anderson,30+,2.9,Tab
Noah Anderson,30+,2.75,Midasbet
Noah Anderson,30+,2.6,Unibet
Noah Anderson,30+,2.3,BlueBet
Noah Anderson,30+,2.25,Betr
Noah Anderson,30+,2.25,Betright
Noah Anderson,30+,2.02,Neds
Noah Anderson,35+,10.5,Bet365
Noah Anderson,35+,10,Pointsbet
Noah Anderson,35+,8,Sportsbet
Noah Anderson,35+,7.3,Midasbet
Noah Anderson,35+,7,Tab
Noah Anderson,35+,7,Unibet
Noah Anderson,35+,4.75,BlueBet
Noah Anderson,35+,4.5,Betr
Noah Anderson,35+,4.5,Betright
Noah Anderson,35+,4.1,Neds
Noah Anderson,40+,41,Pointsbet
Noah Anderson,40+,29,Sportsbet
Noah Anderson,40+,26.2,Midasbet
Noah Anderson,40+,22,Unibet
Noah Anderson,40+,21,Tab
Noah Anderson,40+,13,BlueBet
Noah Anderson,NA,6,Pointsbet
Noah Anderson,NA,4.6,Pointsbet
Noah Anderson,NA,3.6,Pointsbet
Noah Anderson,NA,3.2,Pointsbet
Noah Balta,10+,1.06,Bet365
Noah Balta,15+,1.75,Tab
Noah Balta,15+,1.62,Playup
Noah Balta,15+,1.61,Sportsbet
Noah Balta,15+,1.6,Betr
Noah Balta,15+,1.6,Betright
Noah Balta,15+,1.54,Midasbet
Noah Balta,15+,1.48,Unibet
Noah Balta,15+,1.45,Bet365
Noah Balta,15+,1.42,Pointsbet
Noah Balta,15+,1.4,Neds
Noah Balta,20+,4.75,Tab
Noah Balta,20+,4.5,Betr
Noah Balta,20+,4.5,Betright
Noah Balta,20+,4.5,Playup
Noah Balta,20+,4.4,Sportsbet
Noah Balta,20+,4.06,Midasbet
Noah Balta,20+,4,Unibet
Noah Balta,20+,3.35,Bet365
Noah Balta,20+,3.1,Pointsbet
Noah Balta,25+,21,Tab
Noah Balta,25+,19,Playup
Noah Balta,25+,19,Sportsbet
Noah Balta,25+,17.2,Midasbet
Noah Balta,25+,13,Pointsbet
Noah Balta,25+,10,Bet365
Noah Balta,30+,67,Playup
Noah Balta,30+,51,Tab
Noah Balta,35+,81,Tab
Noah Balta,40+,101,Tab
Noah Long,10+,1.38,Bet365
Noah Long,15+,3.75,Bet365
Noah Long,15+,3.25,Betr
Noah Long,15+,3.2,Betright
Noah Long,15+,3.2,Sportsbet
Noah Long,15+,2.98,Midasbet
Noah Long,15+,2.35,Pointsbet
Noah Long,20+,15,Bet365
Noah Long,20+,10,Pointsbet
Oleg Markov,10+,1.06,Bet365
Oleg Markov,15+,1.78,Neds
Oleg Markov,15+,1.68,Playup
Oleg Markov,15+,1.66,Sportsbet
Oleg Markov,15+,1.61,TopSport
Oleg Markov,15+,1.6,Pointsbet
Oleg Markov,15+,1.59,Midasbet
Oleg Markov,15+,1.5,Tab
Oleg Markov,15+,1.45,Bet365
Oleg Markov,20+,4.4,Neds
Oleg Markov,20+,4.3,Sportsbet
Oleg Markov,20+,4.25,Playup
Oleg Markov,20+,4.25,Pointsbet
Oleg Markov,20+,3.97,Midasbet
Oleg Markov,20+,3.9,TopSport
Oleg Markov,20+,3.5,Tab
Oleg Markov,20+,3.35,Bet365
Oleg Markov,25+,17,Playup
Oleg Markov,25+,17,Pointsbet
Oleg Markov,25+,17,Sportsbet
Oleg Markov,25+,15.4,Midasbet
Oleg Markov,25+,11,Tab
Oleg Markov,25+,10,Bet365
Oleg Markov,30+,67,Playup
Oleg Markov,30+,51,Tab
Oleg Markov,30+,51,TopSport
Oleg Markov,35+,81,Tab
Oleg Markov,40+,101,Tab
Oliver Florent,10+,1.015,Bet365
Oliver Florent,15+,1.4,Playup
Oliver Florent,15+,1.4,Sportsbet
Oliver Florent,15+,1.36,Midasbet
Oliver Florent,15+,1.19,Neds
Oliver Florent,15+,1.16,Bet365
Oliver Florent,15+,1.15,BlueBet
Oliver Florent,15+,1.15,Pointsbet
Oliver Florent,15+,1.15,Tab
Oliver Florent,15+,1.13,Betr
Oliver Florent,15+,1.11,Betright
Oliver Florent,20+,2.18,Sportsbet
Oliver Florent,20+,2.06,Midasbet
Oliver Florent,20+,1.92,Neds
Oliver Florent,20+,1.87,Bet365
Oliver Florent,20+,1.85,BlueBet
Oliver Florent,20+,1.85,Tab
Oliver Florent,20+,1.82,Betr
Oliver Florent,20+,1.82,Betright
Oliver Florent,20+,1.8,Playup
Oliver Florent,20+,1.75,Pointsbet
Oliver Florent,25+,4.75,Bet365
Oliver Florent,25+,4.75,Neds
Oliver Florent,25+,4.6,Betr
Oliver Florent,25+,4.6,Betright
Oliver Florent,25+,4.25,Playup
Oliver Florent,25+,4.25,Pointsbet
Oliver Florent,25+,4.25,Sportsbet
Oliver Florent,25+,4,BlueBet
Oliver Florent,25+,4,Tab
Oliver Florent,25+,3.9,Midasbet
Oliver Florent,30+,17,Neds
Oliver Florent,30+,15,Pointsbet
Oliver Florent,30+,13,Bet365
Oliver Florent,30+,13,BlueBet
Oliver Florent,30+,13,Tab
Oliver Florent,30+,11,Playup
Oliver Florent,30+,8.75,Sportsbet
Oliver Florent,30+,7.75,Midasbet
Oliver Florent,35+,67,BlueBet
Oliver Florent,35+,67,Tab
Oliver Florent,35+,51,Playup
Oliver Florent,35+,19,Sportsbet
Oliver Florent,35+,17.2,Midasbet
Oliver Florent,40+,101,BlueBet
Oliver Florent,40+,101,Playup
Oliver Florent,40+,101,Tab
Oliver Florent,40+,61,Sportsbet
Oliver Florent,40+,55,Midasbet
Oliver Florent,NA,51,Pointsbet
Oliver Florent,NA,19,Pointsbet
Oliver Henry,10+,1.38,Bet365
Oliver Henry,15+,6.5,Tab
Oliver Henry,15+,3.8,Betr
Oliver Henry,15+,3.75,Bet365
Oliver Henry,15+,3.6,Betright
Oliver Henry,20+,15,Bet365
Oliver Henry,20+,9,Tab
Oliver Henry,25+,26,Tab
Oliver Henry,30+,51,Tab
Oliver Henry,35+,81,Tab
Oliver Henry,40+,101,Tab
Oliver Henry / Brad Crouch,NA,26,Pointsbet
Oliver Henry / Jack Sinclair,NA,29,Pointsbet
Oliver Henry / Jack Steele,NA,61,Pointsbet
Oliver Henry / Mitch Duncan,NA,61,Pointsbet
Oliver Henry / Nasiah Wanganeen-Milera,NA,41,Pointsbet
Oliver Henry / Patrick Dangerfield,NA,81,Pointsbet
Oliver Henry / Tom Stewart,NA,71,Pointsbet
Oliver Hollands,10+,1.025,Bet365
Oliver Hollands,15+,1.55,Neds
Oliver Hollands,15+,1.51,Sportsbet
Oliver Hollands,15+,1.5,Tab
Oliver Hollands,15+,1.46,Betr
Oliver Hollands,15+,1.46,Betright
Oliver Hollands,15+,1.45,Midasbet
Oliver Hollands,15+,1.45,Pointsbet
Oliver Hollands,15+,1.4,Unibet
Oliver Hollands,15+,1.22,Bet365
Oliver Hollands,20+,3.75,Betr
Oliver Hollands,20+,3.75,Betright
Oliver Hollands,20+,3.75,Sportsbet
Oliver Hollands,20+,3.5,Tab
Oliver Hollands,20+,3.45,Midasbet
Oliver Hollands,20+,3.45,Unibet
Oliver Hollands,20+,3.4,Neds
Oliver Hollands,20+,3.3,Pointsbet
Oliver Hollands,20+,2.2,Bet365
Oliver Hollands,25+,16,Sportsbet
Oliver Hollands,25+,14.5,Midasbet
Oliver Hollands,25+,13.5,Unibet
Oliver Hollands,25+,13,Pointsbet
Oliver Hollands,25+,12.5,Neds
Oliver Hollands,25+,11,Tab
Oliver Hollands,25+,6.5,Bet365
Oliver Hollands,30+,51,Tab
Oliver Hollands,30+,41,Unibet
Oliver Hollands,30+,19,Bet365
Oliver Hollands,35+,81,Tab
Oliver Hollands,40+,101,Tab
Ollie Lord,10+,1.87,Bet365
Ollie Lord,15+,6.5,Bet365
Ollie Lord,15+,3.9,Betr
Ollie Lord,15+,3.8,Betright
Ollie Wines,1+,14,Sportsbet
Ollie Wines,10+,1.004,Bet365
Ollie Wines,15+,1.05,Bet365
Ollie Wines,15+,1.05,Pointsbet
Ollie Wines,15+,1.02,BlueBet
Ollie Wines,15+,1.02,Tab
Ollie Wines,15+,1.01,Neds
Ollie Wines,20+,1.36,Bet365
Ollie Wines,20+,1.32,Neds
Ollie Wines,20+,1.3,BlueBet
Ollie Wines,20+,1.3,Sportsbet
Ollie Wines,20+,1.3,Tab
Ollie Wines,20+,1.27,Midasbet
Ollie Wines,20+,1.27,Pointsbet
Ollie Wines,20+,1.26,Betr
Ollie Wines,20+,1.26,Betright
Ollie Wines,25+,2.55,Bet365
Ollie Wines,25+,2.2,Neds
Ollie Wines,25+,2.2,Betr
Ollie Wines,25+,2.2,Betright
Ollie Wines,25+,2.2,Sportsbet
Ollie Wines,25+,2.15,BlueBet
Ollie Wines,25+,2.15,Tab
Ollie Wines,25+,2.1,Pointsbet
Ollie Wines,25+,2.08,Midasbet
Ollie Wines,30+,7,Bet365
Ollie Wines,30+,6,Pointsbet
Ollie Wines,30+,5,Betr
Ollie Wines,30+,5,Betright
Ollie Wines,30+,4.9,Sportsbet
Ollie Wines,30+,4.75,BlueBet
Ollie Wines,30+,4.75,Tab
Ollie Wines,30+,4.51,Midasbet
Ollie Wines,35+,21,Pointsbet
Ollie Wines,35+,19,Bet365
Ollie Wines,35+,15,BlueBet
Ollie Wines,35+,15,Sportsbet
Ollie Wines,35+,15,Tab
Ollie Wines,35+,13.6,Midasbet
Ollie Wines,40+,71,Sportsbet
Ollie Wines,40+,64,Midasbet
Ollie Wines,40+,51,BlueBet
Ollie Wines,40+,51,Tab
Oscar Allen,10+,1.38,Bet365
Oscar Allen,15+,4.3,Sportsbet
Oscar Allen,15+,3.97,Midasbet
Oscar Allen,15+,3.75,Bet365
Oscar Allen,15+,3.75,Betr
Oscar Allen,15+,3.6,Betright
Oscar Allen,20+,15,Bet365
Oscar McInerney,10+,1.38,Bet365
Oscar McInerney,15+,4,Tab
Oscar McInerney,15+,3.75,Bet365
Oscar McInerney,15+,3.5,Betr
Oscar McInerney,15+,3.5,Sportsbet
Oscar McInerney,15+,3.45,Playup
Oscar McInerney,15+,3.4,Betright
Oscar McInerney,15+,3.25,Midasbet
Oscar McInerney,15+,3,TopSport
Oscar McInerney,15+,2.1,Pointsbet
Oscar McInerney,15+,1.73,Neds
Oscar McInerney,20+,15,Bet365
Oscar McInerney,20+,9,Tab
Oscar McInerney,20+,8,Pointsbet
Oscar McInerney,20+,4.2,Neds
Oscar McInerney,25+,26,Tab
Oscar McInerney,25+,9,TopSport
Oscar McInerney,30+,51,Tab
Oscar McInerney,35+,81,Tab
Oscar McInerney,40+,101,Tab
Oskar Baker,10+,1.12,Bet365
Oskar Baker,15+,1.87,Bet365
Oskar Baker,20+,5.75,Bet365
Oskar Baker,25+,19,Bet365
Paddy Dow,10+,1.005,Bet365
Paddy Dow,15+,1.13,Sportsbet
Paddy Dow,15+,1.12,Tab
Paddy Dow,15+,1.11,Midasbet
Paddy Dow,15+,1.11,Neds
Paddy Dow,15+,1.1,BlueBet
Paddy Dow,15+,1.1,Pointsbet
Paddy Dow,15+,1.08,Bet365
Paddy Dow,2+,5.9,Sportsbet
Paddy Dow,20+,1.75,Tab
Paddy Dow,20+,1.72,Sportsbet
Paddy Dow,20+,1.65,BlueBet
Paddy Dow,20+,1.65,Unibet
Paddy Dow,20+,1.64,Midasbet
Paddy Dow,20+,1.64,Neds
Paddy Dow,20+,1.62,Betr
Paddy Dow,20+,1.62,Betright
Paddy Dow,20+,1.5,Pointsbet
Paddy Dow,20+,1.48,Bet365
Paddy Dow,25+,3.8,Sportsbet
Paddy Dow,25+,3.75,Tab
Paddy Dow,25+,3.6,Betr
Paddy Dow,25+,3.6,Betright
Paddy Dow,25+,3.52,Midasbet
Paddy Dow,25+,3.45,Unibet
Paddy Dow,25+,3.35,Neds
Paddy Dow,25+,3.25,BlueBet
Paddy Dow,25+,3.15,Bet365
Paddy Dow,25+,3,Pointsbet
Paddy Dow,30+,11,Pointsbet
Paddy Dow,30+,11,Tab
Paddy Dow,30+,10.5,Neds
Paddy Dow,30+,10.5,Sportsbet
Paddy Dow,30+,10,BlueBet
Paddy Dow,30+,9.55,Midasbet
Paddy Dow,30+,9.55,Unibet
Paddy Dow,30+,8.5,Bet365
Paddy Dow,35+,51,Neds
Paddy Dow,35+,51,Tab
Paddy Dow,35+,41,BlueBet
Paddy Dow,35+,35,Unibet
Paddy Dow,35+,34,Sportsbet
Paddy Dow,35+,30.7,Midasbet
Paddy Dow,35+,23,Bet365
Paddy Dow,40+,101,BlueBet
Paddy Dow,40+,101,Tab
Paddy Dow,NA,23,Pointsbet
Paddy Dow,NA,13,Pointsbet
Patrick Cripps,1+,3.9,Sportsbet
Patrick Cripps,15+,1.02,Sportsbet
Patrick Cripps,15+,1.01,Bet365
Patrick Cripps,15+,1.01,Midasbet
Patrick Cripps,20+,1.15,BlueBet
Patrick Cripps,20+,1.14,Tab
Patrick Cripps,20+,1.13,Pointsbet
Patrick Cripps,20+,1.13,Sportsbet
Patrick Cripps,20+,1.11,Midasbet
Patrick Cripps,20+,1.1,Bet365
Patrick Cripps,20+,1.1,Unibet
Patrick Cripps,20+,1.08,Neds
Patrick Cripps,25+,1.6,Tab
Patrick Cripps,25+,1.55,BlueBet
Patrick Cripps,25+,1.5,Bet365
Patrick Cripps,25+,1.5,Pointsbet
Patrick Cripps,25+,1.48,Neds
Patrick Cripps,25+,1.48,Sportsbet
Patrick Cripps,25+,1.44,Unibet
Patrick Cripps,25+,1.43,Midasbet
Patrick Cripps,25+,1.4,Betr
Patrick Cripps,25+,1.4,Betright
Patrick Cripps,30+,3,Bet365
Patrick Cripps,30+,2.9,Pointsbet
Patrick Cripps,30+,2.9,Tab
Patrick Cripps,30+,2.75,BlueBet
Patrick Cripps,30+,2.55,Neds
Patrick Cripps,30+,2.3,Betr
Patrick Cripps,30+,2.3,Betright
Patrick Cripps,30+,2.3,Sportsbet
Patrick Cripps,30+,2.17,Midasbet
Patrick Cripps,30+,2.15,Unibet
Patrick Cripps,35+,9,Pointsbet
Patrick Cripps,35+,8,Bet365
Patrick Cripps,35+,6.5,BlueBet
Patrick Cripps,35+,6.5,Tab
Patrick Cripps,35+,5.8,Neds
Patrick Cripps,35+,4.75,Betr
Patrick Cripps,35+,4.75,Betright
Patrick Cripps,35+,4.5,Sportsbet
Patrick Cripps,35+,4.3,Unibet
Patrick Cripps,35+,4.15,Midasbet
Patrick Cripps,40+,34,Pointsbet
Patrick Cripps,40+,19,BlueBet
Patrick Cripps,40+,19,Tab
Patrick Cripps,40+,10.5,Sportsbet
Patrick Cripps,40+,10,Unibet
Patrick Cripps,40+,9.55,Midasbet
Patrick Cripps,NA,5.5,Pointsbet
Patrick Cripps,NA,4.3,Pointsbet
Patrick Cripps,NA,3.6,Pointsbet
Patrick Cripps,NA,3.4,Pointsbet
Patrick Dangerfield,1+,6.75,Sportsbet
Patrick Dangerfield,15+,1.07,Playup
Patrick Dangerfield,15+,1.07,Pointsbet
Patrick Dangerfield,15+,1.07,Sportsbet
Patrick Dangerfield,15+,1.06,Midasbet
Patrick Dangerfield,15+,1.04,Bet365
Patrick Dangerfield,15+,1.03,BlueBet
Patrick Dangerfield,15+,1.02,Neds
Patrick Dangerfield,15+,1.02,Tab
Patrick Dangerfield,20+,1.4,BlueBet
Patrick Dangerfield,20+,1.35,Neds
Patrick Dangerfield,20+,1.35,Sportsbet
Patrick Dangerfield,20+,1.35,Tab
Patrick Dangerfield,20+,1.31,Midasbet
Patrick Dangerfield,20+,1.31,Pointsbet
Patrick Dangerfield,20+,1.28,Playup
Patrick Dangerfield,20+,1.26,Bet365
Patrick Dangerfield,20+,1.25,Betr
Patrick Dangerfield,20+,1.25,Betright
Patrick Dangerfield,25+,2.5,BlueBet
Patrick Dangerfield,25+,2.3,Pointsbet
Patrick Dangerfield,25+,2.25,Neds
Patrick Dangerfield,25+,2.2,Tab
Patrick Dangerfield,25+,2.15,Bet365
Patrick Dangerfield,25+,2.15,Playup
Patrick Dangerfield,25+,2.15,Sportsbet
Patrick Dangerfield,25+,2.1,Betr
Patrick Dangerfield,25+,2.05,Betright
Patrick Dangerfield,25+,2.03,Midasbet
Patrick Dangerfield,30+,7,Pointsbet
Patrick Dangerfield,30+,6,BlueBet
Patrick Dangerfield,30+,5.5,Bet365
Patrick Dangerfield,30+,5,Tab
Patrick Dangerfield,30+,4.75,Betr
Patrick Dangerfield,30+,4.75,Playup
Patrick Dangerfield,30+,4.6,Betright
Patrick Dangerfield,30+,4.1,Sportsbet
Patrick Dangerfield,30+,3.79,Midasbet
Patrick Dangerfield,35+,23,Pointsbet
Patrick Dangerfield,35+,21,BlueBet
Patrick Dangerfield,35+,15,Bet365
Patrick Dangerfield,35+,15,Tab
Patrick Dangerfield,35+,13,Playup
Patrick Dangerfield,35+,10,Sportsbet
Patrick Dangerfield,35+,9.1,Midasbet
Patrick Dangerfield,40+,101,BlueBet
Patrick Dangerfield,40+,67,Tab
Patrick Dangerfield,40+,51,Playup
Patrick Dangerfield,40+,29,Sportsbet
Patrick Dangerfield,40+,26.2,Midasbet
Patrick Dangerfield,NA,12,Pointsbet
Patrick Dangerfield,NA,6.75,Playup
Patrick Dangerfield,NA,6.5,Pointsbet
Patrick Dangerfield,NA,4.4,Pointsbet
Patrick Dangerfield,NA,3.4,Pointsbet
Patrick Lipinski,10+,1.004,Bet365
Patrick Lipinski,15+,1.06,Neds
Patrick Lipinski,15+,1.06,BlueBet
Patrick Lipinski,15+,1.05,Bet365
Patrick Lipinski,15+,1.05,Pointsbet
Patrick Lipinski,15+,1.04,Sportsbet
Patrick Lipinski,15+,1.04,TopSport
Patrick Lipinski,15+,1.03,Midasbet
Patrick Lipinski,15+,1.02,Tab
Patrick Lipinski,2+,3.3,Sportsbet
Patrick Lipinski,20+,1.4,BlueBet
Patrick Lipinski,20+,1.36,Bet365
Patrick Lipinski,20+,1.35,Tab
Patrick Lipinski,20+,1.31,Sportsbet
Patrick Lipinski,20+,1.31,TopSport
Patrick Lipinski,20+,1.29,Betr
Patrick Lipinski,20+,1.28,Playup
Patrick Lipinski,20+,1.27,Midasbet
Patrick Lipinski,20+,1.27,Pointsbet
Patrick Lipinski,20+,1.26,Betright
Patrick Lipinski,20+,1.2,Neds
Patrick Lipinski,25+,2.55,Bet365
Patrick Lipinski,25+,2.4,TopSport
Patrick Lipinski,25+,2.25,BlueBet
Patrick Lipinski,25+,2.25,Sportsbet
Patrick Lipinski,25+,2.2,Playup
Patrick Lipinski,25+,2.2,Tab
Patrick Lipinski,25+,2.15,Betr
Patrick Lipinski,25+,2.15,Betright
Patrick Lipinski,25+,2.12,Midasbet
Patrick Lipinski,25+,2.1,Pointsbet
Patrick Lipinski,25+,1.83,Neds
Patrick Lipinski,30+,7,Bet365
Patrick Lipinski,30+,6,BlueBet
Patrick Lipinski,30+,6,Pointsbet
Patrick Lipinski,30+,5.2,Sportsbet
Patrick Lipinski,30+,5,Betr
Patrick Lipinski,30+,5,Betright
Patrick Lipinski,30+,5,Playup
Patrick Lipinski,30+,5,Tab
Patrick Lipinski,30+,4.78,Midasbet
Patrick Lipinski,30+,4.6,TopSport
Patrick Lipinski,30+,3.7,Neds
Patrick Lipinski,35+,51,BlueBet
Patrick Lipinski,35+,21,Pointsbet
Patrick Lipinski,35+,19,Bet365
Patrick Lipinski,35+,15,Playup
Patrick Lipinski,35+,15,Sportsbet
Patrick Lipinski,35+,15,Tab
Patrick Lipinski,35+,15,TopSport
Patrick Lipinski,35+,13.6,Midasbet
Patrick Lipinski,35+,11,Neds
Patrick Lipinski,40+,101,BlueBet
Patrick Lipinski,40+,67,Playup
Patrick Lipinski,40+,67,Tab
Patrick Lipinski,40+,61,Sportsbet
Patrick Lipinski,40+,61,TopSport
Patrick Lipinski,40+,55,Midasbet
Patrick Lipinski,NA,13,Pointsbet
Patrick Lipinski,NA,7.5,Pointsbet
Patrick Lipinski,NA,6,Pointsbet
Patrick Lipinski,NA,4.2,Pointsbet
Patrick Lipinski,NA,3.3,Playup
Patrick Lipinski or Zac Bailey 30+ Disp,NA,4,Playup
Paul Curtis,10+,1.38,Bet365
Paul Curtis,15+,3.8,Betr
Paul Curtis,15+,3.75,Bet365
Paul Curtis,15+,3.75,Betright
Paul Curtis,15+,3,Tab
Paul Curtis,20+,15,Bet365
Paul Curtis,20+,9,Tab
Paul Curtis,25+,26,Tab
Paul Curtis,30+,51,Tab
Paul Curtis,35+,81,Tab
Paul Curtis,40+,101,Tab
Paul Curtis / Harry Sheezel,NA,101,Pointsbet
Paul Curtis / Luke Davies-Uniacke,NA,101,Pointsbet
Paul Curtis / Tim Taranto,NA,126,Pointsbet
Peter Wright,10+,1.18,Bet365
Peter Wright,15+,4.5,Tab
Peter Wright,15+,3.8,Sportsbet
Peter Wright,15+,3.75,Betr
Peter Wright,15+,3.75,Betright
Peter Wright,15+,3.52,Midasbet
Peter Wright,15+,2.85,Neds
Peter Wright,15+,2.25,Bet365
Peter Wright,20+,9,Tab
Peter Wright,20+,7.5,Bet365
Peter Wright,25+,26,Tab
Peter Wright,30+,51,Tab
Peter Wright,35+,81,Tab
Peter Wright,40+,101,Tab
